Epoch_UTC,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1624984380.8,403.5930480957031,470.4572448730469,505.8025207519531,512.8717041015625,2658.891845703125,3160.92431640625,3218.1787109375,3227.9267578125,3229.654541015625,0.6832484602928162
1624984381.8,403.8993835449219,471.37005615234375,507.19207763671875,514.3561401367188,2659.86279296875,3162.762451171875,3220.58544921875,3230.44970703125,3232.193359375,0.6981178522109985
1624984382.8,403.8572082519531,471.6512756347656,507.7370300292969,514.9541015625,2658.9619140625,3162.097900390625,3220.2275390625,3230.155517578125,3231.90771484375,0.6966331005096436
1624984383.8,403.9418029785156,472.071533203125,508.42498779296875,515.6956787109375,2658.913330078125,3162.43603515625,3220.881591796875,3230.874267578125,3232.635498046875,0.6951842308044434
1624984384.8,403.81463623046875,471.975830078125,508.3609924316406,515.6378173828125,2657.9765625,3161.38720703125,3219.864013671875,3229.86376953125,3231.626220703125,0.6768134236335754
1624984385.8,403.5526428222656,471.04364013671875,506.8980407714844,514.0691528320312,2657.431640625,3159.968017578125,3217.8154296875,3227.686279296875,3229.4306640625,0.6429522037506104
1624984386.8,403.2660827636719,470.4738464355469,506.1127014160156,513.2402954101562,2655.98828125,3157.9619140625,3215.545654296875,3225.36376953125,3227.1005859375,0.6575931906700134
1624984387.8,403.0758056640625,470.0954895019531,505.5908203125,512.6898193359375,2655.030029296875,3156.629638671875,3214.038818359375,3223.821533203125,3225.55322265625,0.6604491472244263
1624984388.8,403.186767578125,469.6207275390625,504.63714599609375,511.6402893066406,2656.8994140625,3158.10888671875,3214.962890625,3224.63037109375,3226.34619140625,0.642738401889801
1624984389.8,403.2571716308594,469.1802673339844,503.7799072265625,510.69952392578125,2658.34765625,3159.187744140625,3215.55810546875,3225.125,3226.8271484375,0.6492404341697693
1624984390.8,403.1274108886719,468.5700378417969,502.786376953125,509.6295471191406,2658.3583984375,3158.635009765625,3214.553466796875,3224.027099609375,3225.716552734375,0.6539092063903809
1624984391.8,403.2645263671875,468.25750732421875,502.1036071777344,508.8727111816406,2660.151611328125,3160.185791015625,3215.677001953125,3225.06201171875,3226.7392578125,0.6550289392471313
1624984392.8,403.47259521484375,468.433837890625,502.24468994140625,509.0072937011719,2661.646728515625,3161.882080078125,3217.340576171875,3226.7177734375,3228.393798828125,0.6635950207710266
1624984393.8,404.1509094238281,469.06317138671875,502.8028259277344,509.5509338378906,2666.420166015625,3167.357666015625,3222.760009765625,3232.121826171875,3233.796630859375,0.6631019711494446
1624984394.8,404.757568359375,470.1272888183594,504.2089538574219,511.0253601074219,2669.74365234375,3171.748291015625,3227.573974609375,3237.0205078125,3238.70751953125,0.6857677102088928
1624984395.8,405.3716735839844,471.614990234375,506.3748779296875,513.3270263671875,2672.3349609375,3175.77880859375,3232.42041015625,3242.032470703125,3243.742919921875,0.7024527788162231
1624984396.8,406.0335693359375,473.2875061035156,508.8348693847656,515.9446411132812,2674.99755859375,3180.052734375,3237.639892578125,3247.4443359375,3249.181640625,0.6985875368118286
1624984397.8,406.3736267089844,473.6624755859375,509.22265625,516.334716796875,2677.278076171875,3182.738037109375,3240.35302734375,3250.161376953125,3251.899658203125,0.6719509959220886
1624984398.8,406.65582275390625,474.0787353515625,509.7339172363281,516.8646850585938,2678.97314453125,3184.85986328125,3242.59765625,3252.4296875,3254.171630859375,0.6767895221710205
1624984399.8,407.0628967285156,474.2369079589844,509.6712341308594,516.7586669921875,2682.2509765625,3188.36767578125,3245.864013671875,3255.64404296875,3257.379150390625,0.6613786220550537
1624984400.9,407.6702880859375,474.96307373046875,510.4654541015625,517.5661010742188,2686.218505859375,3193.106689453125,3250.706298828125,3260.50439453125,3262.24267578125,0.6684370040893555
1624984401.9,408.21356201171875,476.3133850097656,512.4440307617188,519.6697387695312,2688.4462890625,3196.637451171875,3254.991455078125,3264.943115234375,3266.702880859375,0.7081092596054077
1624984402.8,408.343017578125,475.8349914550781,511.46759033203125,518.5944213867188,2690.48486328125,3198.286376953125,3256.064453125,3265.896484375,3267.6396484375,0.66483473777771
1624984403.8,408.3202209472656,475.49853515625,510.87847900390625,517.9542846679688,2690.918701171875,3198.4208984375,3255.90283203125,3265.67333984375,3267.40869140625,0.6736900806427002
1624984404.9,408.53704833984375,475.76983642578125,511.1835021972656,518.2662353515625,2692.3125,3200.100341796875,3257.630615234375,3267.41015625,3269.146728515625,0.6754106879234314
1624984405.9,408.61932373046875,476.26812744140625,512.0147094726562,519.1638793945312,2692.095947265625,3200.33837890625,3258.2607421875,3268.12060546875,3269.868408203125,0.6941323280334473
1624984406.9,408.5152282714844,476.4601745605469,512.4512939453125,519.6492919921875,2690.819580078125,3199.20703125,3257.410400390625,3267.329345703125,3269.0849609375,0.6953924298286438
1624984407.9,408.5857849121094,476.9703063964844,513.31396484375,520.5830688476562,2690.477783203125,3199.3271484375,3257.945068359375,3267.94921875,3269.716796875,0.6957578659057617
1624984408.9,408.340087890625,476.85400390625,513.31396484375,520.6058349609375,2688.5390625,3197.2314453125,3255.974853515625,3266.00634765625,3267.77734375,0.6678402423858643
1624984409.9,407.6828918457031,475.0410461425781,510.5964050292969,517.7073974609375,2686.181884765625,3193.140869140625,3250.80224609375,3260.613525390625,3262.353515625,0.6343363523483276
1624984410.9,407.0446472167969,473.60791015625,508.5495300292969,515.537841796875,2683.27587890625,3188.837890625,3245.7578125,3255.418701171875,3257.137451171875,0.6492735147476196
1624984411.9,406.2177429199219,472.0103454589844,506.3667297363281,513.2379150390625,2679.022216796875,3183.001708984375,3239.20556640625,3248.722412109375,3250.4208984375,0.6670129895210266
1624984412.9,405.2794189453125,470.08697509765625,503.68994140625,510.4102478027344,2674.404296875,3176.49072265625,3231.77734375,3241.109619140625,3242.781494140625,0.6503827571868896
1624984413.9,404.0632019042969,467.9912414550781,500.9384460449219,507.5276794433594,2667.669921875,3167.650146484375,3222.12353515625,3231.29345703125,3232.942138671875,0.6552794575691223
1624984414.9,402.7279357910156,465.88861083984375,498.277099609375,504.75445556640625,2659.902099609375,3157.74365234375,3211.51171875,3220.54296875,3222.171142578125,0.6519200801849365
1624984415.9,401.58551025390625,464.1871032714844,496.17578125,502.5738525390625,2653.07275390625,3149.169677734375,3202.426025390625,3211.357177734375,3212.970703125,0.6479172706604004
1624984416.9,400.5190124511719,462.54827880859375,494.1239013671875,500.43890380859375,2646.792236328125,3141.21630859375,3193.94775390625,3202.77587890625,3204.3740234375,0.6462522149085999
1624984417.9,399.5741882324219,460.8917541503906,491.93511962890625,498.1436767578125,2641.61376953125,3134.376953125,3186.449951171875,3195.146728515625,3196.725830078125,0.6497449278831482
1624984418.9,399.0961608886719,460.01837158203125,490.7640380859375,496.9128723144531,2639.060302734375,3130.9521484375,3182.658447265625,3191.281982421875,3192.8505859375,0.6557308435440063
1624984419.9,398.6263122558594,458.88726806640625,489.11932373046875,495.1659240722656,2637.064697265625,3127.86181640625,3178.9501953125,3187.4482421875,3188.9990234375,0.6487892866134644
1624984420.9,397.9259033203125,457.3843078613281,486.9996032714844,492.92236328125,2633.744140625,3123.0693359375,3173.409912109375,3181.7568359375,3183.2861328125,0.6339897513389587
1624984421.9,397.2461853027344,455.96087646484375,485.00592041015625,490.8148498535156,2630.45556640625,3118.383056640625,3168.03076171875,3176.23779296875,3177.747314453125,0.6294797658920288
1624984422.9,396.51263427734375,454.6743469238281,483.3056945800781,489.0321044921875,2626.436279296875,3113.07373046875,3162.209716796875,3170.31494140625,3171.8095703125,0.6493952870368958
1624984423.9,396.0271911621094,454.280517578125,483.008544921875,488.75445556640625,2622.91357421875,3109.097900390625,3158.32763671875,3166.45458984375,3167.951904296875,0.6817508339881897
1624984424.9,395.5374450683594,453.48822021484375,481.9946594238281,487.69610595703125,2620.104248046875,3105.48583984375,3154.43701171875,3162.508544921875,3163.998291015625,0.664631187915802
1624984425.9,394.7222595214844,452.39056396484375,480.70611572265625,486.369384765625,2615.011474609375,3099.25,3147.9462890625,3155.969482421875,3157.451416015625,0.6620866060256958
1624984426.9,393.74676513671875,450.766357421875,478.6025390625,484.16961669921875,2609.5029296875,3092.101806640625,3140.199462890625,3148.103759765625,3149.568603515625,0.6452442407608032
1624984427.9,392.68096923828125,449.3686828613281,476.9853820800781,482.509033203125,2602.774169921875,3083.91162109375,3131.7109375,3139.5595703125,3141.015625,0.6519775986671448
1624984428.9,391.82421875,447.8331298828125,474.94049072265625,480.36199951171875,2598.14208984375,3077.74365234375,3124.914306640625,3132.63671875,3134.074951171875,0.6284042596817017
1624984429.9,390.8526306152344,446.1936340332031,472.8053894042969,478.1282043457031,2592.6962890625,3070.646240234375,3117.2001953125,3124.800048828125,3126.220458984375,0.6341270208358765
1624984430.9,389.3070068359375,444.019287109375,470.1938781738281,475.4291076660156,2583.216064453125,3058.917236328125,3104.899658203125,3112.3896484375,3113.79296875,0.6369467973709106
1624984432.0,388.1319274902344,441.9415283203125,467.4405822753906,472.5400390625,2576.80908203125,3050.42919921875,3095.575927734375,3102.89892578125,3104.278564453125,0.6236140727996826
1624984432.9,387.19647216796875,440.3013610839844,465.27349853515625,470.2679443359375,2571.681884765625,3043.6572265625,3088.15234375,3095.34521484375,3096.705810546875,0.62615966796875
