Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623269016.0613,65031.0000,21405.0000,11948.0000,1863.0000,489.0000,141.0000,336.0000,1219.0000,1546.0000,223.0000,812.0000,1030.0000
1623269016.8993,65031.0000,21405.0000,11948.0000,1863.0000,489.0000,141.0000,336.0000,1219.0000,1546.0000,223.0000,812.0000,1030.0000
1623269017.7383,65043.0000,21399.0000,11984.0000,1890.0000,496.0000,156.0000,336.0000,1222.0000,1559.0000,223.0000,814.0000,1039.0000
1623269018.4843,65043.0000,21399.0000,11984.0000,1890.0000,496.0000,156.0000,336.0000,1222.0000,1559.0000,223.0000,814.0000,1039.0000
1623269019.3223,65043.0000,21399.0000,11984.0000,1890.0000,496.0000,156.0000,336.0000,1222.0000,1559.0000,223.0000,814.0000,1039.0000
1623269020.1613,64998.0000,21390.0000,11999.0000,1888.0000,473.0000,137.0000,334.0000,1222.0000,1546.0000,222.0000,814.0000,1030.0000
1623269020.9083,64998.0000,21390.0000,11999.0000,1888.0000,473.0000,137.0000,334.0000,1222.0000,1546.0000,222.0000,814.0000,1030.0000
1623269021.7473,64998.0000,21390.0000,11999.0000,1888.0000,473.0000,137.0000,334.0000,1222.0000,1546.0000,222.0000,814.0000,1030.0000
1623269022.5863,65253.0000,21449.0000,12032.0000,1930.0000,468.0000,143.0000,335.0000,1232.0000,1555.0000,223.0000,821.0000,1036.0000
1623269023.3323,65253.0000,21449.0000,12032.0000,1930.0000,468.0000,143.0000,335.0000,1232.0000,1555.0000,223.0000,821.0000,1036.0000
1623269024.1713,65253.0000,21449.0000,12032.0000,1930.0000,468.0000,143.0000,335.0000,1232.0000,1555.0000,223.0000,821.0000,1036.0000
1623269025.0113,65085.0000,21403.0000,11913.0000,1944.0000,472.0000,160.0000,337.0000,1229.0000,1555.0000,224.0000,819.0000,1036.0000
1623269025.7563,65085.0000,21403.0000,11913.0000,1944.0000,472.0000,160.0000,337.0000,1229.0000,1555.0000,224.0000,819.0000,1036.0000
1623269026.5953,65085.0000,21403.0000,11913.0000,1944.0000,472.0000,160.0000,337.0000,1229.0000,1555.0000,224.0000,819.0000,1036.0000
1623269027.4333,65124.0000,21418.0000,11987.0000,1927.0000,485.0000,169.0000,335.0000,1231.0000,1565.0000,223.0000,820.0000,1043.0000
1623269028.1793,65124.0000,21418.0000,11987.0000,1927.0000,485.0000,169.0000,335.0000,1231.0000,1565.0000,223.0000,820.0000,1043.0000
1623269029.0183,65124.0000,21418.0000,11987.0000,1927.0000,485.0000,169.0000,335.0000,1231.0000,1565.0000,223.0000,820.0000,1043.0000
1623269029.8563,65031.0000,21396.0000,12072.0000,1950.0000,481.0000,173.0000,330.0000,1243.0000,1576.0000,219.0000,828.0000,1050.0000
1623269030.6043,65031.0000,21396.0000,12072.0000,1950.0000,481.0000,173.0000,330.0000,1243.0000,1576.0000,219.0000,828.0000,1050.0000
1623269031.4423,65031.0000,21396.0000,12072.0000,1950.0000,481.0000,173.0000,330.0000,1243.0000,1576.0000,219.0000,828.0000,1050.0000
1623269032.2813,65001.0000,21404.0000,12122.0000,2000.0000,497.0000,194.0000,328.0000,1248.0000,1598.0000,218.0000,831.0000,1065.0000
1623269033.0303,65001.0000,21404.0000,12122.0000,2000.0000,497.0000,194.0000,328.0000,1248.0000,1598.0000,218.0000,831.0000,1065.0000
1623269033.8683,65001.0000,21404.0000,12122.0000,2000.0000,497.0000,194.0000,328.0000,1248.0000,1598.0000,218.0000,831.0000,1065.0000
1623269034.7073,64659.0000,21268.0000,11982.0000,1977.0000,491.0000,186.0000,326.0000,1239.0000,1583.0000,217.0000,825.0000,1055.0000
1623269035.4563,64659.0000,21268.0000,11982.0000,1977.0000,491.0000,186.0000,326.0000,1239.0000,1583.0000,217.0000,825.0000,1055.0000
1623269036.2963,64659.0000,21268.0000,11982.0000,1977.0000,491.0000,186.0000,326.0000,1239.0000,1583.0000,217.0000,825.0000,1055.0000
1623269037.1353,64866.0000,21333.0000,12042.0000,2012.0000,485.0000,195.0000,323.0000,1252.0000,1598.0000,215.0000,834.0000,1065.0000
1623269037.8553,64866.0000,21333.0000,12042.0000,2012.0000,485.0000,195.0000,323.0000,1252.0000,1598.0000,215.0000,834.0000,1065.0000
1623269038.6943,64866.0000,21333.0000,12042.0000,2012.0000,485.0000,195.0000,323.0000,1252.0000,1598.0000,215.0000,834.0000,1065.0000
1623269039.5333,64929.0000,21356.0000,12103.0000,1987.0000,472.0000,195.0000,323.0000,1255.0000,1591.0000,215.0000,836.0000,1060.0000
1623269040.2823,64929.0000,21356.0000,12103.0000,1987.0000,472.0000,195.0000,323.0000,1255.0000,1591.0000,215.0000,836.0000,1060.0000
1623269041.1213,64929.0000,21356.0000,12103.0000,1987.0000,472.0000,195.0000,323.0000,1255.0000,1591.0000,215.0000,836.0000,1060.0000
1623269041.9603,65364.0000,21492.0000,12147.0000,2002.0000,471.0000,184.0000,323.0000,1261.0000,1593.0000,215.0000,840.0000,1061.0000
1623269042.6743,65364.0000,21492.0000,12147.0000,2002.0000,471.0000,184.0000,323.0000,1261.0000,1593.0000,215.0000,840.0000,1061.0000
1623269043.5123,65364.0000,21492.0000,12147.0000,2002.0000,471.0000,184.0000,323.0000,1261.0000,1593.0000,215.0000,840.0000,1061.0000
1623269044.3513,65346.0000,21486.0000,12189.0000,2052.0000,494.0000,195.0000,324.0000,1266.0000,1615.0000,215.0000,843.0000,1076.0000
1623269045.0983,65346.0000,21486.0000,12189.0000,2052.0000,494.0000,195.0000,324.0000,1266.0000,1615.0000,215.0000,843.0000,1076.0000
1623269045.9373,65346.0000,21486.0000,12189.0000,2052.0000,494.0000,195.0000,324.0000,1266.0000,1615.0000,215.0000,843.0000,1076.0000
1623269046.7763,65103.0000,21429.0000,12168.0000,2008.0000,494.0000,212.0000,323.0000,1255.0000,1611.0000,215.0000,836.0000,1073.0000
1623269047.5273,65103.0000,21429.0000,12168.0000,2008.0000,494.0000,212.0000,323.0000,1255.0000,1611.0000,215.0000,836.0000,1073.0000
1623269048.3673,65103.0000,21429.0000,12168.0000,2008.0000,494.0000,212.0000,323.0000,1255.0000,1611.0000,215.0000,836.0000,1073.0000
1623269049.2063,65283.0000,21469.0000,12138.0000,2033.0000,503.0000,212.0000,324.0000,1255.0000,1618.0000,215.0000,836.0000,1078.0000
1623269049.9483,65283.0000,21469.0000,12138.0000,2033.0000,503.0000,212.0000,324.0000,1255.0000,1618.0000,215.0000,836.0000,1078.0000
1623269050.7873,65283.0000,21469.0000,12138.0000,2033.0000,503.0000,212.0000,324.0000,1255.0000,1618.0000,215.0000,836.0000,1078.0000
1623269051.6263,65382.0000,21511.0000,12123.0000,2042.0000,488.0000,211.0000,327.0000,1260.0000,1614.0000,217.0000,839.0000,1075.0000
1623269052.3683,65382.0000,21511.0000,12123.0000,2042.0000,488.0000,211.0000,327.0000,1260.0000,1614.0000,217.0000,839.0000,1075.0000
1623269053.2063,65382.0000,21511.0000,12123.0000,2042.0000,488.0000,211.0000,327.0000,1260.0000,1614.0000,217.0000,839.0000,1075.0000
1623269054.0463,65355.0000,21500.0000,12080.0000,2030.0000,504.0000,217.0000,329.0000,1253.0000,1615.0000,219.0000,835.0000,1076.0000
1623269054.7923,65355.0000,21500.0000,12080.0000,2030.0000,504.0000,217.0000,329.0000,1253.0000,1615.0000,219.0000,835.0000,1076.0000
1623269055.6313,65355.0000,21500.0000,12080.0000,2030.0000,504.0000,217.0000,329.0000,1253.0000,1615.0000,219.0000,835.0000,1076.0000
1623269056.4703,65319.0000,21471.0000,12037.0000,1990.0000,505.0000,211.0000,330.0000,1245.0000,1600.0000,219.0000,829.0000,1066.0000
1623269057.2173,65319.0000,21471.0000,12037.0000,1990.0000,505.0000,211.0000,330.0000,1245.0000,1600.0000,219.0000,829.0000,1066.0000
1623269058.0573,65319.0000,21471.0000,12037.0000,1990.0000,505.0000,211.0000,330.0000,1245.0000,1600.0000,219.0000,829.0000,1066.0000
1623269058.8963,65340.0000,21477.0000,12079.0000,2003.0000,505.0000,209.0000,328.0000,1242.0000,1590.0000,218.0000,827.0000,1059.0000
1623269059.6463,65340.0000,21477.0000,12079.0000,2003.0000,505.0000,209.0000,328.0000,1242.0000,1590.0000,218.0000,827.0000,1059.0000
1623269060.4853,65340.0000,21477.0000,12079.0000,2003.0000,505.0000,209.0000,328.0000,1242.0000,1590.0000,218.0000,827.0000,1059.0000
1623269061.3243,65151.0000,21414.0000,12044.0000,2012.0000,544.0000,217.0000,329.0000,1229.0000,1602.0000,219.0000,818.0000,1067.0000
1623269062.0683,65151.0000,21414.0000,12044.0000,2012.0000,544.0000,217.0000,336.0000,1254.0000,1634.0000,223.0000,835.0000,1089.0000
1623269062.9083,65151.0000,21414.0000,12044.0000,2012.0000,544.0000,217.0000,336.0000,1254.0000,1634.0000,223.0000,835.0000,1089.0000
1623269063.7463,65535.0000,21549.0000,12209.0000,2030.0000,555.0000,215.0000,338.0000,1268.0000,1651.0000,224.0000,845.0000,1100.0000
1623269064.4663,65535.0000,21549.0000,12209.0000,2030.0000,555.0000,215.0000,338.0000,1268.0000,1651.0000,224.0000,845.0000,1100.0000
1623269065.3053,65535.0000,21549.0000,12209.0000,2030.0000,555.0000,215.0000,333.0000,1250.0000,1628.0000,221.0000,833.0000,1084.0000
1623269066.1453,65277.0000,21486.0000,12148.0000,1998.0000,553.0000,211.0000,334.0000,1241.0000,1619.0000,222.0000,827.0000,1078.0000
1623269066.8863,65277.0000,21486.0000,12148.0000,1998.0000,553.0000,211.0000,334.0000,1241.0000,1619.0000,222.0000,827.0000,1078.0000
1623269067.7253,65277.0000,21486.0000,12148.0000,1998.0000,553.0000,211.0000,335.0000,1244.0000,1623.0000,223.0000,829.0000,1081.0000
1623269068.5633,65409.0000,21543.0000,12154.0000,2027.0000,572.0000,204.0000,333.0000,1249.0000,1633.0000,221.0000,832.0000,1088.0000
1623269069.3073,65409.0000,21543.0000,12154.0000,2027.0000,572.0000,204.0000,333.0000,1249.0000,1633.0000,221.0000,832.0000,1088.0000
1623269070.1463,65409.0000,21543.0000,12154.0000,2027.0000,572.0000,204.0000,333.0000,1249.0000,1633.0000,221.0000,832.0000,1088.0000
1623269070.9853,65535.0000,21673.0000,12182.0000,2002.0000,572.0000,195.0000,335.0000,1250.0000,1626.0000,222.0000,833.0000,1083.0000
1623269071.7263,65535.0000,21673.0000,12182.0000,2002.0000,572.0000,195.0000,335.0000,1250.0000,1626.0000,222.0000,833.0000,1083.0000
1623269072.5653,65535.0000,21673.0000,12182.0000,2002.0000,572.0000,195.0000,335.0000,1250.0000,1626.0000,222.0000,833.0000,1083.0000
1623269073.4053,65535.0000,21644.0000,12241.0000,1977.0000,547.0000,180.0000,333.0000,1256.0000,1614.0000,221.0000,837.0000,1075.0000
1623269074.1513,65535.0000,21644.0000,12241.0000,1977.0000,547.0000,180.0000,333.0000,1256.0000,1614.0000,221.0000,837.0000,1075.0000
1623269074.9903,65535.0000,21644.0000,12241.0000,1977.0000,547.0000,180.0000,333.0000,1256.0000,1614.0000,221.0000,837.0000,1075.0000
1623269075.8303,65484.0000,21569.0000,12253.0000,1945.0000,566.0000,187.0000,331.0000,1244.0000,1613.0000,220.0000,829.0000,1074.0000
1623269076.5783,65484.0000,21569.0000,12253.0000,1945.0000,566.0000,187.0000,331.0000,1244.0000,1613.0000,220.0000,829.0000,1074.0000
1623269077.4173,65484.0000,21569.0000,12253.0000,1945.0000,566.0000,187.0000,329.0000,1237.0000,1604.0000,219.0000,824.0000,1068.0000
1623269078.2573,65478.0000,21571.0000,12232.0000,1991.0000,589.0000,204.0000,328.0000,1237.0000,1622.0000,218.0000,824.0000,1080.0000
1623269079.0013,65478.0000,21571.0000,12232.0000,1991.0000,589.0000,204.0000,328.0000,1237.0000,1622.0000,218.0000,824.0000,1080.0000
1623269079.8413,65478.0000,21571.0000,12232.0000,1991.0000,589.0000,204.0000,332.0000,1251.0000,1641.0000,220.0000,834.0000,1093.0000
1623269080.6793,65535.0000,21655.0000,12282.0000,2010.0000,574.0000,199.0000,334.0000,1261.0000,1641.0000,221.0000,840.0000,1093.0000
1623269081.4233,65535.0000,21655.0000,12282.0000,2010.0000,574.0000,199.0000,334.0000,1261.0000,1641.0000,221.0000,840.0000,1093.0000
1623269082.2623,65535.0000,21655.0000,12282.0000,2010.0000,574.0000,199.0000,334.0000,1261.0000,1641.0000,221.0000,840.0000,1093.0000
1623269083.1013,65535.0000,21724.0000,12363.0000,1993.0000,578.0000,216.0000,334.0000,1258.0000,1645.0000,222.0000,838.0000,1096.0000
1623269083.8473,65535.0000,21724.0000,12363.0000,1993.0000,578.0000,216.0000,334.0000,1258.0000,1645.0000,222.0000,838.0000,1096.0000
1623269084.6853,65535.0000,21724.0000,12363.0000,1993.0000,578.0000,216.0000,334.0000,1258.0000,1645.0000,222.0000,838.0000,1096.0000
1623269085.5243,65535.0000,21657.0000,12311.0000,1932.0000,547.0000,203.0000,335.0000,1255.0000,1619.0000,223.0000,836.0000,1079.0000
1623269086.2773,65535.0000,21657.0000,12311.0000,1932.0000,547.0000,203.0000,335.0000,1255.0000,1619.0000,223.0000,836.0000,1079.0000
1623269087.1153,65535.0000,21657.0000,12311.0000,1932.0000,547.0000,203.0000,335.0000,1255.0000,1619.0000,223.0000,836.0000,1079.0000
1623269087.9543,65535.0000,21613.0000,12167.0000,1947.0000,559.0000,218.0000,335.0000,1249.0000,1623.0000,223.0000,832.0000,1081.0000
1623269088.6983,65535.0000,21613.0000,12167.0000,1947.0000,559.0000,218.0000,335.0000,1249.0000,1623.0000,223.0000,832.0000,1081.0000
1623269089.5373,65535.0000,21613.0000,12167.0000,1947.0000,559.0000,218.0000,335.0000,1249.0000,1623.0000,223.0000,832.0000,1081.0000
1623269090.3763,65535.0000,21609.0000,12092.0000,1958.0000,587.0000,237.0000,336.0000,1242.0000,1633.0000,223.0000,827.0000,1088.0000
1623269091.0943,65535.0000,21609.0000,12092.0000,1958.0000,587.0000,237.0000,336.0000,1242.0000,1633.0000,223.0000,827.0000,1088.0000
1623269091.9333,65535.0000,21609.0000,12092.0000,1958.0000,587.0000,237.0000,336.0000,1242.0000,1633.0000,223.0000,827.0000,1088.0000
1623269092.7733,65535.0000,21661.0000,12201.0000,1883.0000,557.0000,235.0000,338.0000,1241.0000,1615.0000,225.0000,827.0000,1076.0000
1623269093.4913,65535.0000,21661.0000,12201.0000,1883.0000,557.0000,235.0000,338.0000,1241.0000,1615.0000,225.0000,827.0000,1076.0000
1623269094.3293,65535.0000,21661.0000,12201.0000,1883.0000,557.0000,235.0000,338.0000,1241.0000,1615.0000,225.0000,827.0000,1076.0000
1623269095.1683,65535.0000,21621.0000,12205.0000,1898.0000,572.0000,242.0000,338.0000,1233.0000,1621.0000,225.0000,821.0000,1080.0000
1623269095.9103,65535.0000,21621.0000,12205.0000,1898.0000,572.0000,242.0000,338.0000,1233.0000,1621.0000,225.0000,821.0000,1080.0000
1623269096.7493,65535.0000,21621.0000,12205.0000,1898.0000,572.0000,242.0000,338.0000,1233.0000,1621.0000,225.0000,821.0000,1080.0000
1623269097.5883,65535.0000,21627.0000,12178.0000,1924.0000,578.0000,259.0000,334.0000,1219.0000,1612.0000,222.0000,812.0000,1074.0000
1623269098.3343,65535.0000,21627.0000,12178.0000,1924.0000,578.0000,259.0000,334.0000,1219.0000,1612.0000,222.0000,812.0000,1074.0000
1623269099.1743,65535.0000,21627.0000,12178.0000,1924.0000,578.0000,259.0000,334.0000,1219.0000,1612.0000,222.0000,812.0000,1074.0000
1623269100.0123,65535.0000,21731.0000,12139.0000,1933.0000,563.0000,252.0000,337.0000,1227.0000,1611.0000,224.0000,817.0000,1074.0000
1623269100.7323,65535.0000,21731.0000,12139.0000,1933.0000,563.0000,252.0000,346.0000,1260.0000,1654.0000,230.0000,839.0000,1102.0000
1623269101.5713,65535.0000,21731.0000,12139.0000,1933.0000,563.0000,252.0000,346.0000,1260.0000,1654.0000,230.0000,839.0000,1102.0000
1623269102.4113,65535.0000,21689.0000,12126.0000,1891.0000,524.0000,229.0000,346.0000,1257.0000,1625.0000,230.0000,837.0000,1083.0000
1623269103.1593,65535.0000,21689.0000,12126.0000,1891.0000,524.0000,229.0000,346.0000,1257.0000,1625.0000,230.0000,837.0000,1083.0000
1623269103.9993,65535.0000,21689.0000,12126.0000,1891.0000,524.0000,229.0000,341.0000,1237.0000,1600.0000,227.0000,824.0000,1066.0000
1623269104.8383,65535.0000,21580.0000,12082.0000,1853.0000,516.0000,223.0000,342.0000,1230.0000,1587.0000,227.0000,819.0000,1057.0000
1623269105.5843,65535.0000,21580.0000,12082.0000,1853.0000,516.0000,223.0000,342.0000,1230.0000,1587.0000,227.0000,819.0000,1057.0000
1623269106.4233,65535.0000,21580.0000,12082.0000,1853.0000,516.0000,223.0000,342.0000,1230.0000,1587.0000,227.0000,819.0000,1057.0000
1623269107.2613,65535.0000,21597.0000,11992.0000,1830.0000,514.0000,233.0000,344.0000,1223.0000,1580.0000,229.0000,815.0000,1053.0000
1623269108.0063,65535.0000,21597.0000,11992.0000,1830.0000,514.0000,233.0000,344.0000,1223.0000,1580.0000,229.0000,815.0000,1053.0000
1623269108.8443,65535.0000,21597.0000,11992.0000,1830.0000,514.0000,233.0000,344.0000,1223.0000,1580.0000,229.0000,815.0000,1053.0000
1623269109.6843,65535.0000,21597.0000,12027.0000,1882.0000,520.0000,229.0000,343.0000,1235.0000,1592.0000,228.0000,823.0000,1061.0000
1623269110.4323,65535.0000,21597.0000,12027.0000,1882.0000,520.0000,229.0000,343.0000,1235.0000,1592.0000,228.0000,823.0000,1061.0000
1623269111.2703,65535.0000,21597.0000,12027.0000,1882.0000,520.0000,229.0000,343.0000,1235.0000,1592.0000,228.0000,823.0000,1061.0000
1623269112.1093,65535.0000,21607.0000,12086.0000,1846.0000,508.0000,224.0000,344.0000,1230.0000,1585.0000,229.0000,819.0000,1056.0000
1623269112.8293,65535.0000,21607.0000,12086.0000,1846.0000,508.0000,224.0000,344.0000,1230.0000,1585.0000,229.0000,819.0000,1056.0000
1623269113.6673,65535.0000,21607.0000,12086.0000,1846.0000,508.0000,224.0000,344.0000,1230.0000,1585.0000,229.0000,819.0000,1056.0000
1623269114.5063,65535.0000,21521.0000,12128.0000,1886.0000,499.0000,216.0000,343.0000,1237.0000,1589.0000,228.0000,824.0000,1059.0000
1623269115.2543,65535.0000,21521.0000,12128.0000,1886.0000,499.0000,216.0000,343.0000,1237.0000,1589.0000,228.0000,824.0000,1059.0000
1623269116.0923,65535.0000,21521.0000,12128.0000,1886.0000,499.0000,216.0000,342.0000,1234.0000,1585.0000,227.0000,822.0000,1056.0000
1623269116.9313,65295.0000,21418.0000,11923.0000,1919.0000,524.0000,218.0000,344.0000,1227.0000,1590.0000,228.0000,817.0000,1059.0000
1623269117.6773,65295.0000,21418.0000,11923.0000,1919.0000,524.0000,218.0000,344.0000,1227.0000,1590.0000,228.0000,817.0000,1059.0000
1623269118.5163,65295.0000,21418.0000,11923.0000,1919.0000,524.0000,218.0000,345.0000,1230.0000,1594.0000,229.0000,819.0000,1062.0000
1623269119.3553,64854.0000,21295.0000,11831.0000,1913.0000,520.0000,209.0000,343.0000,1229.0000,1584.0000,228.0000,819.0000,1055.0000
1623269120.1123,64854.0000,21295.0000,11831.0000,1913.0000,520.0000,209.0000,343.0000,1229.0000,1584.0000,228.0000,819.0000,1055.0000
1623269120.9503,64854.0000,21295.0000,11831.0000,1913.0000,520.0000,209.0000,343.0000,1229.0000,1584.0000,228.0000,819.0000,1055.0000
1623269121.7893,64653.0000,21230.0000,11787.0000,1846.0000,505.0000,200.0000,343.0000,1221.0000,1565.0000,228.0000,813.0000,1043.0000
1623269122.5413,64653.0000,21230.0000,11787.0000,1846.0000,505.0000,200.0000,343.0000,1221.0000,1565.0000,228.0000,813.0000,1043.0000
1623269123.3803,64653.0000,21230.0000,11787.0000,1846.0000,505.0000,200.0000,343.0000,1221.0000,1565.0000,228.0000,813.0000,1043.0000
1623269124.2193,64209.0000,21078.0000,11715.0000,1839.0000,530.0000,211.0000,341.0000,1203.0000,1564.0000,227.0000,801.0000,1042.0000
1623269124.9723,64209.0000,21078.0000,11715.0000,1839.0000,530.0000,211.0000,341.0000,1203.0000,1564.0000,227.0000,801.0000,1042.0000
1623269125.8113,64209.0000,21078.0000,11715.0000,1839.0000,530.0000,211.0000,341.0000,1203.0000,1564.0000,227.0000,801.0000,1042.0000
1623269126.6503,64506.0000,21189.0000,11805.0000,1864.0000,549.0000,222.0000,341.0000,1212.0000,1586.0000,227.0000,807.0000,1057.0000
1623269127.3923,64818.0000,21318.0000,11874.0000,1898.0000,576.0000,239.0000,333.0000,1191.0000,1577.0000,221.0000,793.0000,1051.0000
1623269128.1123,64962.0000,21366.0000,11941.0000,1923.0000,576.0000,229.0000,334.0000,1196.0000,1581.0000,222.0000,797.0000,1053.0000
1623269128.8333,64761.0000,21306.0000,11908.0000,1950.0000,587.0000,225.0000,334.0000,1191.0000,1582.0000,222.0000,793.0000,1053.0000
1623269129.5883,64629.0000,21258.0000,11847.0000,1969.0000,602.0000,226.0000,334.0000,1189.0000,1585.0000,222.0000,792.0000,1055.0000
1623269130.3283,64446.0000,21214.0000,11905.0000,1939.0000,600.0000,217.0000,340.0000,1224.0000,1627.0000,226.0000,815.0000,1083.0000
1623269131.0823,64239.0000,21168.0000,11913.0000,1939.0000,594.0000,230.0000,337.0000,1225.0000,1627.0000,224.0000,816.0000,1083.0000
1623269131.8333,64530.0000,21251.0000,11923.0000,1964.0000,598.0000,243.0000,338.0000,1230.0000,1638.0000,225.0000,819.0000,1091.0000
1623269132.5783,64800.0000,21337.0000,11992.0000,1953.0000,594.0000,227.0000,340.0000,1234.0000,1633.0000,226.0000,822.0000,1087.0000
1623269133.3233,65157.0000,21425.0000,12049.0000,1960.0000,576.0000,223.0000,336.0000,1236.0000,1620.0000,223.0000,823.0000,1079.0000
1623269134.0663,64716.0000,21276.0000,12026.0000,2012.0000,586.0000,214.0000,334.0000,1239.0000,1624.0000,222.0000,825.0000,1082.0000
1623269134.8163,64647.0000,21239.0000,12020.0000,2003.0000,561.0000,199.0000,335.0000,1245.0000,1612.0000,223.0000,829.0000,1074.0000
1623269135.5593,64323.0000,21132.0000,11960.0000,1989.0000,549.0000,193.0000,336.0000,1238.0000,1599.0000,223.0000,825.0000,1065.0000
1623269136.3073,64323.0000,21132.0000,11960.0000,1989.0000,549.0000,193.0000,340.0000,1255.0000,1621.0000,226.0000,836.0000,1080.0000
1623269137.1463,64323.0000,21132.0000,11960.0000,1989.0000,549.0000,193.0000,340.0000,1255.0000,1621.0000,226.0000,836.0000,1080.0000
1623269137.9853,64554.0000,21201.0000,11932.0000,1956.0000,528.0000,204.0000,340.0000,1257.0000,1613.0000,226.0000,837.0000,1075.0000
1623269138.7343,64554.0000,21201.0000,11932.0000,1956.0000,528.0000,204.0000,340.0000,1257.0000,1613.0000,226.0000,837.0000,1075.0000
1623269139.5743,64554.0000,21201.0000,11932.0000,1956.0000,528.0000,204.0000,334.0000,1232.0000,1581.0000,221.0000,821.0000,1053.0000
1623269140.4123,64365.0000,21148.0000,11840.0000,1940.0000,513.0000,201.0000,331.0000,1228.0000,1570.0000,219.0000,818.0000,1046.0000
1623269141.1623,64365.0000,21148.0000,11840.0000,1940.0000,513.0000,201.0000,331.0000,1228.0000,1570.0000,219.0000,818.0000,1046.0000
