Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623262815.3399,62940.0000,20664.0000,11029.0000,1599.0000,433.0000,159.0000,337.0000,1127.0000,1421.0000,224.0000,751.0000,947.0000
1623262816.1789,62940.0000,20664.0000,11029.0000,1599.0000,433.0000,159.0000,337.0000,1127.0000,1421.0000,224.0000,751.0000,947.0000
1623262817.0179,63309.0000,20775.0000,11062.0000,1601.0000,429.0000,151.0000,341.0000,1129.0000,1423.0000,227.0000,752.0000,948.0000
1623262817.7679,63309.0000,20775.0000,11062.0000,1601.0000,429.0000,151.0000,341.0000,1129.0000,1423.0000,227.0000,752.0000,948.0000
1623262818.6059,63309.0000,20775.0000,11062.0000,1601.0000,429.0000,151.0000,341.0000,1129.0000,1423.0000,227.0000,752.0000,948.0000
1623262819.4459,63612.0000,20865.0000,11029.0000,1592.0000,429.0000,143.0000,345.0000,1127.0000,1422.0000,229.0000,751.0000,947.0000
1623262820.1939,63612.0000,20865.0000,11029.0000,1592.0000,429.0000,143.0000,345.0000,1127.0000,1422.0000,229.0000,751.0000,947.0000
1623262821.0319,63612.0000,20865.0000,11029.0000,1592.0000,429.0000,143.0000,345.0000,1127.0000,1422.0000,229.0000,751.0000,947.0000
1623262821.8719,63303.0000,20736.0000,11010.0000,1584.0000,419.0000,143.0000,343.0000,1126.0000,1416.0000,228.0000,750.0000,943.0000
1623262822.6249,63303.0000,20736.0000,11010.0000,1584.0000,419.0000,143.0000,343.0000,1126.0000,1416.0000,228.0000,750.0000,943.0000
1623262823.4629,63303.0000,20736.0000,11010.0000,1584.0000,419.0000,143.0000,343.0000,1126.0000,1416.0000,228.0000,750.0000,943.0000
1623262824.3019,63003.0000,20634.0000,10968.0000,1605.0000,427.0000,137.0000,341.0000,1125.0000,1416.0000,227.0000,749.0000,943.0000
1623262825.0599,63003.0000,20634.0000,10968.0000,1605.0000,427.0000,137.0000,341.0000,1125.0000,1416.0000,227.0000,749.0000,943.0000
1623262825.8989,63003.0000,20634.0000,10968.0000,1605.0000,427.0000,137.0000,340.0000,1122.0000,1413.0000,226.0000,747.0000,941.0000
1623262826.7379,62949.0000,20630.0000,10886.0000,1620.0000,427.0000,137.0000,341.0000,1120.0000,1410.0000,226.0000,746.0000,939.0000
1623262827.4879,62949.0000,20630.0000,10886.0000,1620.0000,427.0000,137.0000,341.0000,1120.0000,1410.0000,226.0000,746.0000,939.0000
1623262828.3259,62949.0000,20630.0000,10886.0000,1620.0000,427.0000,137.0000,341.0000,1120.0000,1410.0000,226.0000,746.0000,939.0000
1623262829.1659,63180.0000,20693.0000,10894.0000,1614.0000,400.0000,139.0000,342.0000,1119.0000,1397.0000,227.0000,745.0000,931.0000
1623262829.9079,63180.0000,20693.0000,10894.0000,1614.0000,400.0000,139.0000,342.0000,1119.0000,1397.0000,227.0000,745.0000,931.0000
1623262830.7479,63180.0000,20693.0000,10894.0000,1614.0000,400.0000,139.0000,342.0000,1119.0000,1397.0000,227.0000,745.0000,931.0000
1623262831.5869,63042.0000,20650.0000,10914.0000,1602.0000,400.0000,138.0000,343.0000,1128.0000,1409.0000,227.0000,752.0000,938.0000
1623262832.3389,63042.0000,20650.0000,10914.0000,1602.0000,400.0000,138.0000,343.0000,1128.0000,1409.0000,227.0000,752.0000,938.0000
1623262833.1779,63042.0000,20650.0000,10914.0000,1602.0000,400.0000,138.0000,343.0000,1128.0000,1409.0000,227.0000,752.0000,938.0000
1623262834.0179,63294.0000,20732.0000,10939.0000,1629.0000,413.0000,143.0000,341.0000,1135.0000,1422.0000,226.0000,756.0000,947.0000
1623262834.7599,63294.0000,20732.0000,10939.0000,1629.0000,413.0000,143.0000,340.0000,1131.0000,1417.0000,226.0000,753.0000,944.0000
1623262835.5989,63294.0000,20732.0000,10939.0000,1629.0000,413.0000,143.0000,340.0000,1131.0000,1417.0000,226.0000,753.0000,944.0000
1623262836.4379,63105.0000,20684.0000,10922.0000,1639.0000,386.0000,145.0000,338.0000,1135.0000,1407.0000,225.0000,756.0000,937.0000
1623262837.1949,63105.0000,20684.0000,10922.0000,1639.0000,386.0000,145.0000,338.0000,1135.0000,1407.0000,225.0000,756.0000,937.0000
1623262838.0339,63105.0000,20684.0000,10922.0000,1639.0000,386.0000,145.0000,337.0000,1132.0000,1404.0000,224.0000,754.0000,935.0000
1623262838.8719,62955.0000,20652.0000,10830.0000,1629.0000,386.0000,133.0000,337.0000,1127.0000,1395.0000,224.0000,751.0000,929.0000
1623262839.6269,62955.0000,20652.0000,10830.0000,1629.0000,386.0000,133.0000,337.0000,1127.0000,1395.0000,224.0000,751.0000,929.0000
1623262840.4659,62955.0000,20652.0000,10830.0000,1629.0000,386.0000,133.0000,338.0000,1130.0000,1398.0000,225.0000,753.0000,931.0000
1623262841.3039,63102.0000,20715.0000,10862.0000,1606.0000,379.0000,127.0000,338.0000,1135.0000,1393.0000,225.0000,756.0000,928.0000
1623262842.0509,63102.0000,20715.0000,10862.0000,1606.0000,379.0000,127.0000,338.0000,1135.0000,1393.0000,225.0000,756.0000,928.0000
1623262842.8899,63102.0000,20715.0000,10862.0000,1606.0000,379.0000,127.0000,338.0000,1135.0000,1393.0000,225.0000,756.0000,928.0000
1623262843.7279,63132.0000,20732.0000,10988.0000,1665.0000,402.0000,138.0000,334.0000,1148.0000,1421.0000,222.0000,765.0000,947.0000
1623262844.4769,63132.0000,20732.0000,10988.0000,1665.0000,402.0000,138.0000,334.0000,1148.0000,1421.0000,222.0000,765.0000,947.0000
1623262845.3159,63132.0000,20732.0000,10988.0000,1665.0000,402.0000,138.0000,334.0000,1148.0000,1421.0000,222.0000,765.0000,947.0000
1623262846.1549,63411.0000,20853.0000,11051.0000,1738.0000,439.0000,144.0000,337.0000,1152.0000,1450.0000,224.0000,767.0000,966.0000
1623262846.8989,63411.0000,20853.0000,11051.0000,1738.0000,439.0000,144.0000,337.0000,1152.0000,1450.0000,224.0000,767.0000,966.0000
1623262847.7369,63411.0000,20853.0000,11051.0000,1738.0000,439.0000,144.0000,337.0000,1152.0000,1450.0000,224.0000,767.0000,966.0000
1623262848.5769,63525.0000,20878.0000,11108.0000,1748.0000,468.0000,152.0000,336.0000,1150.0000,1468.0000,223.0000,766.0000,978.0000
1623262849.3289,63525.0000,20878.0000,11108.0000,1748.0000,468.0000,152.0000,336.0000,1150.0000,1468.0000,223.0000,766.0000,978.0000
1623262850.1669,63525.0000,20878.0000,11108.0000,1748.0000,468.0000,152.0000,336.0000,1150.0000,1468.0000,223.0000,766.0000,978.0000
1623262851.0059,63594.0000,20891.0000,11188.0000,1781.0000,474.0000,155.0000,335.0000,1162.0000,1481.0000,223.0000,774.0000,987.0000
1623262851.7549,63594.0000,20891.0000,11188.0000,1781.0000,474.0000,155.0000,335.0000,1162.0000,1481.0000,223.0000,774.0000,987.0000
1623262852.5939,63594.0000,20891.0000,11188.0000,1781.0000,474.0000,155.0000,334.0000,1159.0000,1478.0000,222.0000,772.0000,985.0000
1623262853.4339,63450.0000,20853.0000,11205.0000,1799.0000,488.0000,163.0000,331.0000,1159.0000,1489.0000,220.0000,772.0000,992.0000
1623262854.1819,63450.0000,20853.0000,11205.0000,1799.0000,488.0000,163.0000,331.0000,1159.0000,1489.0000,220.0000,772.0000,992.0000
1623262855.0209,63450.0000,20853.0000,11205.0000,1799.0000,488.0000,163.0000,331.0000,1159.0000,1489.0000,220.0000,772.0000,992.0000
1623262855.8599,63612.0000,20896.0000,11136.0000,1847.0000,482.0000,159.0000,332.0000,1168.0000,1495.0000,221.0000,778.0000,996.0000
1623262856.6069,63612.0000,20896.0000,11136.0000,1847.0000,482.0000,159.0000,332.0000,1168.0000,1495.0000,221.0000,778.0000,996.0000
1623262857.4459,63612.0000,20896.0000,11136.0000,1847.0000,482.0000,159.0000,332.0000,1168.0000,1495.0000,221.0000,778.0000,996.0000
1623262858.2839,63159.0000,20718.0000,11026.0000,1810.0000,465.0000,146.0000,324.0000,1133.0000,1443.0000,215.0000,754.0000,961.0000
1623262859.0379,63159.0000,20718.0000,11026.0000,1810.0000,465.0000,146.0000,324.0000,1133.0000,1443.0000,215.0000,754.0000,961.0000
1623262859.8779,63159.0000,20718.0000,11026.0000,1810.0000,465.0000,146.0000,324.0000,1133.0000,1443.0000,215.0000,754.0000,961.0000
1623262860.7159,63303.0000,20767.0000,11041.0000,1841.0000,481.0000,156.0000,327.0000,1134.0000,1457.0000,217.0000,755.0000,971.0000
1623262861.4659,63303.0000,20767.0000,11041.0000,1841.0000,481.0000,156.0000,342.0000,1185.0000,1523.0000,227.0000,789.0000,1015.0000
1623262862.3059,63303.0000,20767.0000,11041.0000,1841.0000,481.0000,156.0000,342.0000,1185.0000,1523.0000,227.0000,789.0000,1015.0000
1623262863.1439,63342.0000,20761.0000,11007.0000,1863.0000,492.0000,171.0000,342.0000,1184.0000,1533.0000,227.0000,788.0000,1021.0000
1623262863.8959,63342.0000,20761.0000,11007.0000,1863.0000,492.0000,171.0000,342.0000,1184.0000,1533.0000,227.0000,788.0000,1021.0000
1623262864.7349,63342.0000,20761.0000,11007.0000,1863.0000,492.0000,171.0000,334.0000,1156.0000,1497.0000,222.0000,770.0000,997.0000
1623262865.5739,63201.0000,20704.0000,10990.0000,1881.0000,499.0000,175.0000,332.0000,1154.0000,1499.0000,221.0000,769.0000,999.0000
1623262866.3239,63201.0000,20704.0000,10990.0000,1881.0000,499.0000,175.0000,332.0000,1154.0000,1499.0000,221.0000,769.0000,999.0000
1623262867.1639,63201.0000,20704.0000,10990.0000,1881.0000,499.0000,175.0000,331.0000,1151.0000,1496.0000,220.0000,767.0000,997.0000
1623262868.0019,63363.0000,20752.0000,10962.0000,1856.0000,482.0000,170.0000,336.0000,1149.0000,1481.0000,223.0000,765.0000,987.0000
1623262868.7469,63363.0000,20752.0000,10962.0000,1856.0000,482.0000,170.0000,336.0000,1149.0000,1481.0000,223.0000,765.0000,987.0000
1623262869.5849,63363.0000,20752.0000,10962.0000,1856.0000,482.0000,170.0000,336.0000,1149.0000,1481.0000,223.0000,765.0000,987.0000
1623262870.4249,63117.0000,20685.0000,10964.0000,1815.0000,468.0000,178.0000,335.0000,1144.0000,1467.0000,222.0000,762.0000,977.0000
1623262871.1769,63117.0000,20685.0000,10964.0000,1815.0000,468.0000,178.0000,335.0000,1144.0000,1467.0000,222.0000,762.0000,977.0000
1623262872.0159,63117.0000,20685.0000,10964.0000,1815.0000,468.0000,178.0000,335.0000,1144.0000,1467.0000,222.0000,762.0000,977.0000
1623262872.8549,63228.0000,20722.0000,10987.0000,1811.0000,447.0000,174.0000,336.0000,1149.0000,1460.0000,223.0000,765.0000,973.0000
1623262873.6039,63228.0000,20722.0000,10987.0000,1811.0000,447.0000,174.0000,336.0000,1149.0000,1460.0000,223.0000,765.0000,973.0000
1623262874.4439,63228.0000,20722.0000,10987.0000,1811.0000,447.0000,174.0000,336.0000,1149.0000,1460.0000,223.0000,765.0000,973.0000
1623262875.2829,63429.0000,20809.0000,10976.0000,1744.0000,420.0000,165.0000,340.0000,1147.0000,1439.0000,226.0000,764.0000,959.0000
1623262876.0249,63429.0000,20809.0000,10976.0000,1744.0000,420.0000,165.0000,340.0000,1147.0000,1439.0000,226.0000,764.0000,959.0000
1623262876.8639,63429.0000,20809.0000,10976.0000,1744.0000,420.0000,165.0000,340.0000,1147.0000,1439.0000,226.0000,764.0000,959.0000
1623262877.7039,63372.0000,20778.0000,10949.0000,1759.0000,433.0000,170.0000,340.0000,1146.0000,1444.0000,226.0000,763.0000,962.0000
1623262878.4529,63372.0000,20778.0000,10949.0000,1759.0000,433.0000,170.0000,340.0000,1146.0000,1444.0000,226.0000,763.0000,962.0000
1623262879.2919,63372.0000,20778.0000,10949.0000,1759.0000,433.0000,170.0000,339.0000,1144.0000,1441.0000,226.0000,761.0000,960.0000
1623262880.1299,63003.0000,20651.0000,10836.0000,1690.0000,424.0000,162.0000,341.0000,1127.0000,1418.0000,227.0000,751.0000,945.0000
1623262880.8869,63003.0000,20651.0000,10836.0000,1690.0000,424.0000,162.0000,341.0000,1127.0000,1418.0000,227.0000,751.0000,945.0000
1623262881.7259,63003.0000,20651.0000,10836.0000,1690.0000,424.0000,162.0000,341.0000,1127.0000,1418.0000,227.0000,751.0000,945.0000
1623262882.5639,63003.0000,20669.0000,10779.0000,1679.0000,426.0000,172.0000,344.0000,1130.0000,1423.0000,229.0000,753.0000,948.0000
1623262883.3169,63003.0000,20669.0000,10779.0000,1679.0000,426.0000,172.0000,344.0000,1130.0000,1423.0000,229.0000,753.0000,948.0000
1623262884.1559,63003.0000,20669.0000,10779.0000,1679.0000,426.0000,172.0000,344.0000,1130.0000,1423.0000,229.0000,753.0000,948.0000
1623262884.9939,63168.0000,20729.0000,10905.0000,1671.0000,420.0000,170.0000,343.0000,1142.0000,1429.0000,228.0000,761.0000,952.0000
1623262885.7449,63168.0000,20729.0000,10905.0000,1671.0000,420.0000,170.0000,343.0000,1142.0000,1429.0000,228.0000,761.0000,952.0000
1623262886.5839,63168.0000,20729.0000,10905.0000,1671.0000,420.0000,170.0000,343.0000,1142.0000,1429.0000,228.0000,761.0000,952.0000
1623262887.4219,63024.0000,20670.0000,10939.0000,1626.0000,414.0000,174.0000,341.0000,1138.0000,1422.0000,227.0000,758.0000,947.0000
1623262888.1769,63024.0000,20670.0000,10939.0000,1626.0000,414.0000,174.0000,341.0000,1138.0000,1422.0000,227.0000,758.0000,947.0000
1623262889.0159,63024.0000,20670.0000,10939.0000,1626.0000,414.0000,174.0000,341.0000,1138.0000,1422.0000,227.0000,758.0000,947.0000
1623262889.8539,62976.0000,20649.0000,10951.0000,1595.0000,401.0000,174.0000,341.0000,1139.0000,1418.0000,227.0000,759.0000,945.0000
1623262890.6059,62976.0000,20649.0000,10951.0000,1595.0000,401.0000,174.0000,341.0000,1139.0000,1418.0000,227.0000,759.0000,945.0000
1623262891.4449,62976.0000,20649.0000,10951.0000,1595.0000,401.0000,174.0000,341.0000,1139.0000,1418.0000,227.0000,759.0000,945.0000
1623262892.2829,62877.0000,20634.0000,10872.0000,1574.0000,401.0000,170.0000,342.0000,1133.0000,1410.0000,227.0000,755.0000,939.0000
1623262893.0319,62877.0000,20634.0000,10872.0000,1574.0000,401.0000,170.0000,342.0000,1133.0000,1410.0000,227.0000,755.0000,939.0000
1623262893.8699,62877.0000,20634.0000,10872.0000,1574.0000,401.0000,170.0000,342.0000,1133.0000,1410.0000,227.0000,755.0000,939.0000
1623262894.7089,62901.0000,20611.0000,10830.0000,1573.0000,390.0000,160.0000,341.0000,1136.0000,1406.0000,227.0000,757.0000,937.0000
1623262895.4599,62901.0000,20611.0000,10830.0000,1573.0000,390.0000,160.0000,341.0000,1136.0000,1406.0000,227.0000,757.0000,937.0000
1623262896.2979,62901.0000,20611.0000,10830.0000,1573.0000,390.0000,160.0000,341.0000,1136.0000,1406.0000,227.0000,757.0000,937.0000
1623262897.1379,62682.0000,20547.0000,10771.0000,1557.0000,401.0000,152.0000,341.0000,1124.0000,1398.0000,227.0000,749.0000,931.0000
1623262897.8959,62682.0000,20547.0000,10771.0000,1557.0000,401.0000,152.0000,341.0000,1124.0000,1398.0000,227.0000,749.0000,931.0000
1623262898.7339,62682.0000,20547.0000,10771.0000,1557.0000,401.0000,152.0000,341.0000,1124.0000,1398.0000,227.0000,749.0000,931.0000
1623262899.5729,62751.0000,20556.0000,10834.0000,1603.0000,401.0000,140.0000,338.0000,1132.0000,1406.0000,225.0000,754.0000,937.0000
1623262900.3179,62682.0000,20554.0000,10781.0000,1620.0000,390.0000,125.0000,338.0000,1134.0000,1400.0000,225.0000,755.0000,933.0000
1623262901.0689,63051.0000,20688.0000,10995.0000,1635.0000,392.0000,129.0000,339.0000,1150.0000,1414.0000,225.0000,766.0000,942.0000
1623262901.8179,63201.0000,20743.0000,11127.0000,1683.0000,413.0000,123.0000,337.0000,1157.0000,1435.0000,224.0000,771.0000,956.0000
1623262902.5679,63138.0000,20703.0000,11045.0000,1645.0000,396.0000,117.0000,339.0000,1146.0000,1413.0000,225.0000,763.0000,941.0000
1623262903.3189,63483.0000,20839.0000,11020.0000,1661.0000,393.0000,108.0000,343.0000,1154.0000,1414.0000,228.0000,769.0000,942.0000
1623262904.0619,63381.0000,20803.0000,10960.0000,1690.0000,422.0000,114.0000,345.0000,1147.0000,1423.0000,229.0000,764.0000,948.0000
1623262904.8129,63255.0000,20753.0000,10997.0000,1665.0000,412.0000,102.0000,343.0000,1147.0000,1414.0000,228.0000,764.0000,942.0000
1623262905.5659,63117.0000,20713.0000,10920.0000,1701.0000,425.0000,112.0000,342.0000,1146.0000,1423.0000,227.0000,763.0000,948.0000
1623262906.3199,63324.0000,20788.0000,10859.0000,1701.0000,404.0000,116.0000,346.0000,1157.0000,1422.0000,230.0000,771.0000,947.0000
1623262907.0689,62973.0000,20687.0000,10695.0000,1655.0000,408.0000,126.0000,347.0000,1139.0000,1406.0000,231.0000,759.0000,937.0000
1623262907.8189,63183.0000,20756.0000,10792.0000,1613.0000,404.0000,139.0000,347.0000,1138.0000,1405.0000,231.0000,758.0000,936.0000
1623262908.5659,63138.0000,20747.0000,10800.0000,1636.0000,409.0000,139.0000,343.0000,1142.0000,1414.0000,228.0000,761.0000,942.0000
1623262909.3139,63138.0000,20747.0000,10800.0000,1636.0000,409.0000,139.0000,343.0000,1142.0000,1414.0000,228.0000,761.0000,942.0000
1623262910.1529,63138.0000,20747.0000,10800.0000,1636.0000,409.0000,139.0000,343.0000,1142.0000,1414.0000,228.0000,761.0000,942.0000
1623262910.9919,63177.0000,20762.0000,10762.0000,1609.0000,395.0000,139.0000,344.0000,1143.0000,1406.0000,229.0000,761.0000,937.0000
1623262911.7399,63177.0000,20762.0000,10762.0000,1609.0000,395.0000,139.0000,344.0000,1143.0000,1406.0000,229.0000,761.0000,937.0000
1623262912.5789,63177.0000,20762.0000,10762.0000,1609.0000,395.0000,139.0000,344.0000,1143.0000,1406.0000,229.0000,761.0000,937.0000
1623262913.4189,62799.0000,20651.0000,10798.0000,1666.0000,429.0000,156.0000,339.0000,1143.0000,1431.0000,225.0000,761.0000,953.0000
1623262914.1759,62799.0000,20651.0000,10798.0000,1666.0000,429.0000,156.0000,339.0000,1143.0000,1431.0000,225.0000,761.0000,953.0000
1623262915.0149,62799.0000,20651.0000,10798.0000,1666.0000,429.0000,156.0000,339.0000,1143.0000,1431.0000,225.0000,761.0000,953.0000
1623262915.8549,62352.0000,20496.0000,10676.0000,1658.0000,436.0000,160.0000,340.0000,1127.0000,1423.0000,226.0000,751.0000,948.0000
1623262916.6099,62352.0000,20496.0000,10676.0000,1658.0000,436.0000,160.0000,340.0000,1127.0000,1423.0000,226.0000,751.0000,948.0000
1623262917.4499,62352.0000,20496.0000,10676.0000,1658.0000,436.0000,160.0000,340.0000,1127.0000,1423.0000,226.0000,751.0000,948.0000
1623262918.2889,62517.0000,20565.0000,10703.0000,1646.0000,417.0000,156.0000,342.0000,1128.0000,1415.0000,227.0000,751.0000,943.0000
1623262919.0359,62517.0000,20565.0000,10703.0000,1646.0000,417.0000,156.0000,342.0000,1128.0000,1415.0000,227.0000,751.0000,943.0000
1623262919.8749,62517.0000,20565.0000,10703.0000,1646.0000,417.0000,156.0000,342.0000,1128.0000,1415.0000,227.0000,751.0000,943.0000
1623262920.7149,62493.0000,20565.0000,10680.0000,1645.0000,408.0000,158.0000,342.0000,1129.0000,1411.0000,227.0000,752.0000,940.0000
1623262921.4659,62493.0000,20565.0000,10680.0000,1645.0000,408.0000,158.0000,342.0000,1129.0000,1411.0000,227.0000,752.0000,940.0000
1623262922.3049,62493.0000,20565.0000,10680.0000,1645.0000,408.0000,158.0000,342.0000,1129.0000,1411.0000,227.0000,752.0000,940.0000
1623262923.1449,62775.0000,20668.0000,10843.0000,1618.0000,404.0000,154.0000,342.0000,1134.0000,1411.0000,227.0000,755.0000,940.0000
1623262923.8909,62775.0000,20668.0000,10843.0000,1618.0000,404.0000,154.0000,342.0000,1134.0000,1411.0000,227.0000,755.0000,940.0000
1623262924.7299,62775.0000,20668.0000,10843.0000,1618.0000,404.0000,154.0000,342.0000,1134.0000,1411.0000,227.0000,755.0000,940.0000
1623262925.5679,63021.0000,20731.0000,10935.0000,1613.0000,423.0000,160.0000,341.0000,1132.0000,1421.0000,227.0000,754.0000,947.0000
1623262926.3129,63021.0000,20731.0000,10935.0000,1613.0000,423.0000,160.0000,341.0000,1132.0000,1421.0000,227.0000,754.0000,947.0000
1623262927.1519,63021.0000,20731.0000,10935.0000,1613.0000,423.0000,160.0000,341.0000,1132.0000,1421.0000,227.0000,754.0000,947.0000
1623262927.9899,62970.0000,20710.0000,10975.0000,1611.0000,429.0000,156.0000,338.0000,1134.0000,1426.0000,225.0000,755.0000,950.0000
1623262928.7439,62970.0000,20710.0000,10975.0000,1611.0000,429.0000,156.0000,338.0000,1134.0000,1426.0000,225.0000,755.0000,950.0000
1623262929.5819,62970.0000,20710.0000,10975.0000,1611.0000,429.0000,156.0000,338.0000,1134.0000,1426.0000,225.0000,755.0000,950.0000
1623262930.4209,62982.0000,20695.0000,10983.0000,1598.0000,425.0000,153.0000,340.0000,1134.0000,1422.0000,226.0000,755.0000,947.0000
1623262931.1669,62982.0000,20695.0000,10983.0000,1598.0000,425.0000,153.0000,340.0000,1134.0000,1422.0000,226.0000,755.0000,947.0000
1623262932.0059,62982.0000,20695.0000,10983.0000,1598.0000,425.0000,153.0000,340.0000,1134.0000,1422.0000,226.0000,755.0000,947.0000
1623262932.8449,62844.0000,20651.0000,10866.0000,1593.0000,429.0000,159.0000,341.0000,1125.0000,1419.0000,227.0000,749.0000,945.0000
1623262933.5959,62844.0000,20651.0000,10866.0000,1593.0000,429.0000,159.0000,341.0000,1125.0000,1419.0000,227.0000,749.0000,945.0000
1623262934.4339,62844.0000,20651.0000,10866.0000,1593.0000,429.0000,159.0000,341.0000,1125.0000,1419.0000,227.0000,749.0000,945.0000
1623262935.2729,63114.0000,20736.0000,10946.0000,1591.0000,420.0000,157.0000,344.0000,1130.0000,1419.0000,229.0000,753.0000,945.0000
1623262935.9939,63114.0000,20736.0000,10946.0000,1591.0000,420.0000,157.0000,344.0000,1130.0000,1419.0000,229.0000,753.0000,945.0000
1623262936.8319,63114.0000,20736.0000,10946.0000,1591.0000,420.0000,157.0000,344.0000,1130.0000,1419.0000,229.0000,753.0000,945.0000
1623262937.6719,62976.0000,20670.0000,10799.0000,1547.0000,403.0000,146.0000,345.0000,1118.0000,1394.0000,229.0000,745.0000,929.0000
1623262938.4369,63114.0000,20717.0000,10848.0000,1499.0000,376.0000,128.0000,344.0000,1121.0000,1376.0000,229.0000,747.0000,917.0000
1623262939.1929,63294.0000,20772.0000,10869.0000,1509.0000,376.0000,126.0000,342.0000,1126.0000,1382.0000,227.0000,750.0000,921.0000
1623262939.9359,63564.0000,20835.0000,10966.0000,1558.0000,393.0000,140.0000,341.0000,1135.0000,1405.0000,227.0000,756.0000,936.0000
1623262940.6819,63642.0000,20862.0000,10937.0000,1608.0000,403.0000,140.0000,342.0000,1142.0000,1419.0000,227.0000,761.0000,945.0000
1623262941.4259,63345.0000,20782.0000,10900.0000,1642.0000,403.0000,140.0000,340.0000,1144.0000,1422.0000,226.0000,762.0000,947.0000
1623262942.1789,63255.0000,20745.0000,10890.0000,1682.0000,426.0000,154.0000,339.0000,1141.0000,1436.0000,225.0000,760.0000,957.0000
