Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623958650.0306,11068.0000,2184.0000,696.0000,253.0000,38656.0000,2203.0000,1605.0000,197.0000,760.0000,1069.0000,58707.0000,19274.0000
1623958650.8706,11068.0000,2184.0000,696.0000,253.0000,38656.0000,2203.0000,1605.0000,197.0000,760.0000,1069.0000,58707.0000,19274.0000
1623958651.6576,11049.0000,2136.0000,678.0000,251.0000,38656.0000,1987.0000,1588.0000,197.0000,757.0000,1058.0000,58650.0000,19239.0000
1623958652.4976,11049.0000,2136.0000,678.0000,251.0000,38656.0000,1987.0000,1588.0000,197.0000,757.0000,1058.0000,58650.0000,19239.0000
1623958653.3356,11049.0000,2136.0000,678.0000,251.0000,38656.0000,1987.0000,1588.0000,197.0000,757.0000,1058.0000,58650.0000,19239.0000
1623958654.0996,10988.0000,2127.0000,661.0000,256.0000,38656.0000,2038.0000,1580.0000,197.0000,755.0000,1053.0000,58575.0000,19209.0000
1623958654.9396,10988.0000,2127.0000,661.0000,256.0000,38656.0000,2038.0000,1580.0000,197.0000,755.0000,1053.0000,58575.0000,19209.0000
1623958655.7786,10988.0000,2127.0000,661.0000,256.0000,38656.0000,2038.0000,1580.0000,197.0000,755.0000,1053.0000,58575.0000,19209.0000
1623958656.5386,10898.0000,2121.0000,669.0000,269.0000,38656.0000,2047.0000,1582.0000,196.0000,751.0000,1054.0000,58461.0000,19161.0000
1623958657.3776,10898.0000,2121.0000,669.0000,269.0000,38656.0000,2047.0000,1582.0000,196.0000,751.0000,1054.0000,58461.0000,19161.0000
1623958658.2166,10898.0000,2121.0000,669.0000,269.0000,38656.0000,2047.0000,1582.0000,196.0000,751.0000,1054.0000,58461.0000,19161.0000
1623958658.9776,10963.0000,2104.0000,650.0000,263.0000,38656.0000,2048.0000,1581.0000,196.0000,755.0000,1053.0000,58623.0000,19224.0000
1623958659.8156,10963.0000,2104.0000,650.0000,263.0000,38656.0000,2048.0000,1581.0000,196.0000,755.0000,1053.0000,58623.0000,19224.0000
1623958660.6546,10963.0000,2104.0000,650.0000,263.0000,38656.0000,2048.0000,1581.0000,196.0000,755.0000,1053.0000,58623.0000,19224.0000
1623958661.4186,10967.0000,2050.0000,622.0000,255.0000,38656.0000,2195.0000,1561.0000,195.0000,753.0000,1040.0000,58449.0000,19162.0000
1623958662.2576,10967.0000,2050.0000,622.0000,255.0000,38656.0000,2195.0000,1561.0000,195.0000,753.0000,1040.0000,58449.0000,19162.0000
1623958663.0966,10967.0000,2050.0000,622.0000,255.0000,38656.0000,2195.0000,1561.0000,195.0000,753.0000,1040.0000,58449.0000,19162.0000
1623958663.8856,10977.0000,2020.0000,611.0000,257.0000,38656.0000,2109.0000,1553.0000,195.0000,751.0000,1035.0000,58431.0000,19141.0000
1623958664.7236,10977.0000,2020.0000,611.0000,257.0000,38656.0000,2095.0000,1549.0000,194.0000,749.0000,1032.0000,58431.0000,19141.0000
1623958665.5626,10977.0000,2020.0000,611.0000,257.0000,38656.0000,2095.0000,1549.0000,194.0000,749.0000,1032.0000,58431.0000,19141.0000
1623958666.3246,11002.0000,2010.0000,605.0000,263.0000,38656.0000,2068.0000,1549.0000,193.0000,751.0000,1032.0000,58392.0000,19136.0000
1623958667.1636,11002.0000,2010.0000,605.0000,263.0000,38656.0000,2090.0000,1556.0000,194.0000,754.0000,1037.0000,58392.0000,19136.0000
1623958668.0026,11002.0000,2010.0000,605.0000,263.0000,38656.0000,2090.0000,1556.0000,194.0000,754.0000,1037.0000,58392.0000,19136.0000
1623958668.7676,10931.0000,2016.0000,616.0000,259.0000,38656.0000,1935.0000,1554.0000,193.0000,749.0000,1035.0000,58149.0000,19046.0000
1623958669.6066,10931.0000,2016.0000,616.0000,259.0000,38656.0000,1935.0000,1554.0000,193.0000,749.0000,1035.0000,58149.0000,19046.0000
1623958670.4446,10931.0000,2016.0000,616.0000,259.0000,38656.0000,1927.0000,1551.0000,193.0000,748.0000,1033.0000,58149.0000,19046.0000
1623958671.2376,10922.0000,2014.0000,624.0000,274.0000,38656.0000,1981.0000,1556.0000,192.0000,747.0000,1037.0000,58179.0000,19054.0000
1623958672.0766,10922.0000,2014.0000,624.0000,274.0000,38656.0000,1981.0000,1556.0000,192.0000,747.0000,1037.0000,58179.0000,19054.0000
1623958672.9146,10922.0000,2014.0000,624.0000,274.0000,38656.0000,1981.0000,1556.0000,192.0000,747.0000,1037.0000,58179.0000,19054.0000
1623958673.7016,10957.0000,2021.0000,616.0000,262.0000,38656.0000,2129.0000,1556.0000,191.0000,749.0000,1037.0000,58272.0000,19083.0000
1623958674.5396,10957.0000,2021.0000,616.0000,262.0000,38656.0000,2129.0000,1556.0000,191.0000,749.0000,1037.0000,58272.0000,19083.0000
1623958675.3786,10957.0000,2021.0000,616.0000,262.0000,38656.0000,2129.0000,1556.0000,191.0000,749.0000,1037.0000,58272.0000,19083.0000
1623958676.1406,10943.0000,2040.0000,616.0000,256.0000,38656.0000,2110.0000,1558.0000,193.0000,752.0000,1038.0000,58428.0000,19150.0000
1623958676.9786,10943.0000,2040.0000,616.0000,256.0000,38656.0000,2110.0000,1558.0000,193.0000,752.0000,1038.0000,58428.0000,19150.0000
1623958677.8186,10943.0000,2040.0000,616.0000,256.0000,38656.0000,2110.0000,1558.0000,193.0000,752.0000,1038.0000,58428.0000,19150.0000
1623958678.5816,10928.0000,2070.0000,641.0000,268.0000,38656.0000,1923.0000,1573.0000,193.0000,753.0000,1048.0000,58404.0000,19163.0000
1623958679.4206,10928.0000,2070.0000,641.0000,268.0000,38656.0000,1923.0000,1573.0000,193.0000,753.0000,1048.0000,58404.0000,19163.0000
1623958680.2596,10928.0000,2070.0000,641.0000,268.0000,38656.0000,1923.0000,1573.0000,193.0000,753.0000,1048.0000,58404.0000,19163.0000
1623958681.0206,10993.0000,2053.0000,641.0000,264.0000,38656.0000,1921.0000,1569.0000,192.0000,751.0000,1045.0000,58371.0000,19163.0000
1623958681.8596,10993.0000,2053.0000,641.0000,264.0000,38656.0000,1921.0000,1569.0000,192.0000,751.0000,1045.0000,58371.0000,19163.0000
1623958682.6976,10993.0000,2053.0000,641.0000,264.0000,38656.0000,1921.0000,1569.0000,192.0000,751.0000,1045.0000,58371.0000,19163.0000
1623958683.4626,10951.0000,2078.0000,668.0000,283.0000,38656.0000,2118.0000,1583.0000,193.0000,748.0000,1055.0000,58290.0000,19138.0000
1623958684.3026,10951.0000,2078.0000,668.0000,283.0000,38656.0000,2118.0000,1583.0000,193.0000,748.0000,1055.0000,58290.0000,19138.0000
1623958685.1416,10951.0000,2078.0000,668.0000,283.0000,38656.0000,2118.0000,1583.0000,193.0000,748.0000,1055.0000,58290.0000,19138.0000
1623958685.9306,10924.0000,2072.0000,671.0000,289.0000,38656.0000,1885.0000,1584.0000,193.0000,747.0000,1055.0000,58131.0000,19091.0000
1623958686.7696,10924.0000,2072.0000,671.0000,289.0000,38656.0000,1885.0000,1584.0000,193.0000,747.0000,1055.0000,58131.0000,19091.0000
1623958687.6086,10924.0000,2072.0000,671.0000,289.0000,38656.0000,1885.0000,1584.0000,193.0000,747.0000,1055.0000,58131.0000,19091.0000
1623958688.3716,11016.0000,2097.0000,652.0000,277.0000,38656.0000,1993.0000,1587.0000,192.0000,753.0000,1057.0000,58308.0000,19173.0000
1623958689.2106,11016.0000,2097.0000,652.0000,277.0000,38656.0000,1993.0000,1587.0000,192.0000,753.0000,1057.0000,58308.0000,19173.0000
1623958690.0496,11016.0000,2097.0000,652.0000,277.0000,38656.0000,1993.0000,1587.0000,192.0000,753.0000,1057.0000,58308.0000,19173.0000
1623958690.8386,10918.0000,2072.0000,679.0000,275.0000,38656.0000,1894.0000,1584.0000,192.0000,744.0000,1055.0000,58146.0000,19106.0000
1623958691.6776,10918.0000,2072.0000,679.0000,275.0000,38656.0000,1894.0000,1584.0000,192.0000,744.0000,1055.0000,58146.0000,19106.0000
1623958692.5166,10918.0000,2072.0000,679.0000,275.0000,38656.0000,1894.0000,1584.0000,192.0000,744.0000,1055.0000,58146.0000,19106.0000
1623958693.2706,11114.0000,2116.0000,685.0000,283.0000,38656.0000,1953.0000,1606.0000,191.0000,755.0000,1070.0000,58521.0000,19239.0000
1623958694.0576,11192.0000,2118.0000,681.0000,281.0000,38656.0000,1950.0000,1608.0000,192.0000,757.0000,1071.0000,58647.0000,19281.0000
1623958694.8166,11255.0000,2136.0000,685.0000,291.0000,38656.0000,2289.0000,1622.0000,192.0000,764.0000,1081.0000,58980.0000,19405.0000
1623958695.5756,11194.0000,2140.0000,693.0000,301.0000,38656.0000,2380.0000,1627.0000,193.0000,763.0000,1084.0000,59073.0000,19434.0000
1623958696.3406,11224.0000,2104.0000,697.0000,295.0000,38656.0000,2365.0000,1621.0000,193.0000,758.0000,1080.0000,59103.0000,19419.0000
1623958697.1286,11171.0000,2085.0000,708.0000,317.0000,38656.0000,2201.0000,1627.0000,194.0000,756.0000,1084.0000,58986.0000,19404.0000
1623958697.8856,11255.0000,2115.0000,725.0000,321.0000,38656.0000,2173.0000,1641.0000,192.0000,759.0000,1093.0000,59235.0000,19477.0000
1623958698.6806,11223.0000,2152.0000,739.0000,325.0000,38656.0000,2422.0000,1647.0000,191.0000,758.0000,1097.0000,59022.0000,19400.0000
1623958699.4466,11141.0000,2113.0000,741.0000,329.0000,38656.0000,2185.0000,1637.0000,193.0000,754.0000,1091.0000,58947.0000,19375.0000
1623958700.2056,11210.0000,2144.0000,735.0000,308.0000,38656.0000,2164.0000,1643.0000,194.0000,760.0000,1095.0000,59247.0000,19463.0000
1623958700.9916,11074.0000,2107.0000,693.0000,293.0000,38656.0000,2082.0000,1613.0000,192.0000,757.0000,1075.0000,58815.0000,19340.0000
1623958701.7826,11003.0000,2107.0000,724.0000,301.0000,38656.0000,2153.0000,1621.0000,193.0000,752.0000,1080.0000,58707.0000,19294.0000
1623958702.5456,10953.0000,2118.0000,735.0000,291.0000,38656.0000,2269.0000,1615.0000,193.0000,745.0000,1076.0000,58476.0000,19197.0000
1623958703.3846,10953.0000,2118.0000,735.0000,291.0000,38656.0000,2269.0000,1615.0000,193.0000,745.0000,1076.0000,58476.0000,19197.0000
1623958704.2236,10953.0000,2118.0000,735.0000,291.0000,38656.0000,2269.0000,1615.0000,193.0000,745.0000,1076.0000,58476.0000,19197.0000
1623958705.0086,11054.0000,2164.0000,746.0000,308.0000,38656.0000,2315.0000,1633.0000,190.0000,752.0000,1088.0000,58338.0000,19165.0000
1623958705.8476,11054.0000,2164.0000,746.0000,308.0000,38656.0000,2315.0000,1633.0000,190.0000,752.0000,1088.0000,58338.0000,19165.0000
1623958706.6866,11054.0000,2164.0000,746.0000,308.0000,38656.0000,2315.0000,1633.0000,190.0000,752.0000,1088.0000,58338.0000,19165.0000
1623958707.4476,10997.0000,2155.0000,721.0000,306.0000,38656.0000,2105.0000,1623.0000,191.0000,754.0000,1081.0000,58437.0000,19213.0000
1623958708.2856,10997.0000,2155.0000,721.0000,306.0000,38656.0000,2105.0000,1623.0000,191.0000,754.0000,1081.0000,58437.0000,19213.0000
1623958709.1246,10997.0000,2155.0000,721.0000,306.0000,38656.0000,2105.0000,1623.0000,191.0000,754.0000,1081.0000,58437.0000,19213.0000
1623958709.8876,10918.0000,2212.0000,731.0000,302.0000,38656.0000,2268.0000,1629.0000,194.0000,752.0000,1085.0000,58581.0000,19236.0000
1623958710.7256,10918.0000,2212.0000,731.0000,302.0000,38656.0000,2268.0000,1629.0000,194.0000,752.0000,1085.0000,58581.0000,19236.0000
1623958711.5646,10918.0000,2212.0000,731.0000,302.0000,38656.0000,2268.0000,1629.0000,194.0000,752.0000,1085.0000,58581.0000,19236.0000
1623958712.3296,10867.0000,2247.0000,746.0000,292.0000,38656.0000,2451.0000,1637.0000,193.0000,752.0000,1091.0000,58344.0000,19146.0000
1623958713.1686,10867.0000,2247.0000,746.0000,292.0000,38656.0000,2451.0000,1637.0000,193.0000,752.0000,1091.0000,58344.0000,19146.0000
1623958714.0066,10867.0000,2247.0000,746.0000,292.0000,38656.0000,2451.0000,1637.0000,193.0000,752.0000,1091.0000,58344.0000,19146.0000
1623958714.7696,10845.0000,2206.0000,725.0000,267.0000,38656.0000,2036.0000,1620.0000,193.0000,753.0000,1079.0000,58716.0000,19259.0000
1623958715.6086,10845.0000,2206.0000,725.0000,267.0000,38656.0000,2036.0000,1620.0000,193.0000,753.0000,1079.0000,58716.0000,19259.0000
1623958716.4466,10845.0000,2206.0000,725.0000,267.0000,38656.0000,2036.0000,1620.0000,193.0000,753.0000,1079.0000,58716.0000,19259.0000
1623958717.2086,10837.0000,2199.0000,706.0000,250.0000,38656.0000,2377.0000,1609.0000,194.0000,756.0000,1072.0000,58821.0000,19299.0000
1623958718.0476,10837.0000,2199.0000,706.0000,250.0000,38656.0000,2377.0000,1609.0000,194.0000,756.0000,1072.0000,58821.0000,19299.0000
1623958718.8866,10837.0000,2199.0000,706.0000,250.0000,38656.0000,2377.0000,1609.0000,194.0000,756.0000,1072.0000,58821.0000,19299.0000
1623958719.6456,10899.0000,2185.0000,658.0000,244.0000,38656.0000,2244.0000,1590.0000,192.0000,764.0000,1059.0000,58740.0000,19270.0000
1623958720.4846,10899.0000,2185.0000,658.0000,244.0000,38656.0000,2244.0000,1590.0000,192.0000,764.0000,1059.0000,58740.0000,19270.0000
1623958721.3236,10899.0000,2185.0000,658.0000,244.0000,38656.0000,2244.0000,1590.0000,192.0000,764.0000,1059.0000,58740.0000,19270.0000
1623958722.1166,10857.0000,2168.0000,673.0000,253.0000,38656.0000,2395.0000,1590.0000,192.0000,757.0000,1059.0000,58512.0000,19192.0000
1623958722.9556,10857.0000,2168.0000,673.0000,253.0000,38656.0000,2395.0000,1590.0000,192.0000,757.0000,1059.0000,58512.0000,19192.0000
1623958723.7946,10857.0000,2168.0000,673.0000,253.0000,38656.0000,2395.0000,1590.0000,192.0000,757.0000,1059.0000,58512.0000,19192.0000
1623958724.5586,10852.0000,2145.0000,650.0000,234.0000,38656.0000,2043.0000,1574.0000,192.0000,757.0000,1049.0000,58701.0000,19257.0000
1623958725.3976,10852.0000,2145.0000,650.0000,234.0000,38656.0000,2043.0000,1574.0000,192.0000,757.0000,1049.0000,58701.0000,19257.0000
1623958726.2366,10852.0000,2145.0000,650.0000,234.0000,38656.0000,2043.0000,1574.0000,192.0000,757.0000,1049.0000,58701.0000,19257.0000
1623958726.9996,10835.0000,2116.0000,629.0000,238.0000,38656.0000,2056.0000,1567.0000,193.0000,758.0000,1044.0000,58752.0000,19289.0000
1623958727.8376,10835.0000,2116.0000,629.0000,238.0000,38656.0000,2056.0000,1567.0000,193.0000,758.0000,1044.0000,58752.0000,19289.0000
1623958728.6766,10835.0000,2116.0000,629.0000,238.0000,38656.0000,2056.0000,1567.0000,193.0000,758.0000,1044.0000,58752.0000,19289.0000
1623958729.4646,10811.0000,2068.0000,599.0000,223.0000,38656.0000,2306.0000,1518.0000,190.0000,742.0000,1011.0000,58758.0000,19268.0000
1623958730.3026,10811.0000,2068.0000,599.0000,223.0000,38656.0000,2306.0000,1518.0000,190.0000,742.0000,1011.0000,58758.0000,19268.0000
1623958731.1416,10811.0000,2068.0000,599.0000,223.0000,38656.0000,2306.0000,1518.0000,190.0000,742.0000,1011.0000,58758.0000,19268.0000
1623958731.9066,10840.0000,2083.0000,603.0000,219.0000,38656.0000,2183.0000,1516.0000,190.0000,741.0000,1010.0000,58641.0000,19224.0000
1623958732.7446,10840.0000,2083.0000,603.0000,219.0000,38656.0000,1607.0000,1575.0000,198.0000,769.0000,1050.0000,58641.0000,19224.0000
1623958733.5846,10840.0000,2083.0000,603.0000,219.0000,38656.0000,1607.0000,1575.0000,198.0000,769.0000,1050.0000,58641.0000,19224.0000
1623958734.3466,10955.0000,2073.0000,553.0000,200.0000,38656.0000,1720.0000,1559.0000,196.0000,782.0000,1038.0000,58680.0000,19264.0000
1623958735.1856,10955.0000,2073.0000,553.0000,200.0000,38656.0000,1720.0000,1559.0000,196.0000,782.0000,1038.0000,58680.0000,19264.0000
1623958736.0236,10955.0000,2073.0000,553.0000,200.0000,38656.0000,2377.0000,1525.0000,192.0000,765.0000,1016.0000,58680.0000,19264.0000
1623958736.8126,10957.0000,2021.0000,530.0000,212.0000,38656.0000,2561.0000,1509.0000,193.0000,763.0000,1005.0000,58497.0000,19212.0000
1623958737.6506,10957.0000,2021.0000,530.0000,212.0000,38656.0000,2561.0000,1509.0000,193.0000,763.0000,1005.0000,58497.0000,19212.0000
1623958738.4896,10957.0000,2021.0000,530.0000,212.0000,38656.0000,2561.0000,1509.0000,193.0000,763.0000,1005.0000,58497.0000,19212.0000
1623958739.2786,10912.0000,2039.0000,522.0000,214.0000,38656.0000,2621.0000,1508.0000,194.0000,763.0000,1005.0000,58371.0000,19174.0000
1623958740.1166,10912.0000,2039.0000,522.0000,214.0000,38656.0000,2621.0000,1508.0000,194.0000,763.0000,1005.0000,58371.0000,19174.0000
1623958740.9556,10912.0000,2039.0000,522.0000,214.0000,38656.0000,2621.0000,1508.0000,194.0000,763.0000,1005.0000,58371.0000,19174.0000
1623958741.7456,10918.0000,2119.0000,564.0000,241.0000,38656.0000,2677.0000,1534.0000,190.0000,760.0000,1022.0000,58101.0000,19063.0000
1623958742.5846,10918.0000,2119.0000,564.0000,241.0000,38656.0000,2677.0000,1534.0000,190.0000,760.0000,1022.0000,58101.0000,19063.0000
1623958743.4236,10918.0000,2119.0000,564.0000,241.0000,38656.0000,2677.0000,1534.0000,190.0000,760.0000,1022.0000,58101.0000,19063.0000
1623958744.1836,10906.0000,2075.0000,570.0000,249.0000,38656.0000,2465.0000,1531.0000,191.0000,753.0000,1020.0000,58170.0000,19099.0000
1623958745.0216,10906.0000,2075.0000,570.0000,249.0000,38656.0000,2479.0000,1535.0000,192.0000,755.0000,1023.0000,58170.0000,19099.0000
1623958745.8606,10906.0000,2075.0000,570.0000,249.0000,38656.0000,2479.0000,1535.0000,192.0000,755.0000,1023.0000,58170.0000,19099.0000
1623958746.6536,10978.0000,2108.0000,578.0000,263.0000,38656.0000,1970.0000,1549.0000,193.0000,761.0000,1032.0000,58233.0000,19125.0000
1623958747.4926,10978.0000,2108.0000,578.0000,263.0000,38656.0000,1956.0000,1545.0000,192.0000,759.0000,1029.0000,58233.0000,19125.0000
1623958748.3316,10978.0000,2108.0000,578.0000,263.0000,38656.0000,1956.0000,1545.0000,192.0000,759.0000,1029.0000,58233.0000,19125.0000
1623958749.0966,11033.0000,2112.0000,557.0000,270.0000,38656.0000,1621.0000,1544.0000,192.0000,763.0000,1028.0000,58140.0000,19085.0000
1623958749.9356,11033.0000,2112.0000,557.0000,270.0000,38656.0000,1621.0000,1544.0000,192.0000,763.0000,1028.0000,58140.0000,19085.0000
1623958750.7746,11033.0000,2112.0000,557.0000,270.0000,38656.0000,1635.0000,1548.0000,193.0000,765.0000,1031.0000,58140.0000,19085.0000
1623958751.5616,11000.0000,2116.0000,569.0000,268.0000,38656.0000,1784.0000,1548.0000,190.0000,763.0000,1031.0000,57900.0000,18995.0000
1623958752.4006,11000.0000,2116.0000,569.0000,268.0000,38656.0000,1784.0000,1548.0000,190.0000,763.0000,1031.0000,57900.0000,18995.0000
1623958753.2396,11000.0000,2116.0000,569.0000,268.0000,38656.0000,1784.0000,1548.0000,190.0000,763.0000,1031.0000,57900.0000,18995.0000
1623958754.0006,11049.0000,2152.0000,620.0000,279.0000,38656.0000,1951.0000,1579.0000,191.0000,763.0000,1052.0000,58053.0000,19064.0000
1623958754.8386,11049.0000,2152.0000,620.0000,279.0000,38656.0000,1951.0000,1579.0000,191.0000,763.0000,1052.0000,58053.0000,19064.0000
1623958755.6776,11049.0000,2152.0000,620.0000,279.0000,38656.0000,1951.0000,1579.0000,191.0000,763.0000,1052.0000,58053.0000,19064.0000
1623958756.4436,10984.0000,2135.0000,612.0000,279.0000,38656.0000,2055.0000,1572.0000,189.0000,760.0000,1047.0000,58032.0000,19047.0000
1623958757.2826,10984.0000,2135.0000,612.0000,279.0000,38656.0000,2055.0000,1572.0000,189.0000,760.0000,1047.0000,58032.0000,19047.0000
1623958758.1206,10984.0000,2135.0000,612.0000,279.0000,38656.0000,2055.0000,1572.0000,189.0000,760.0000,1047.0000,58032.0000,19047.0000
1623958758.9126,10886.0000,2105.0000,635.0000,275.0000,38656.0000,1974.0000,1566.0000,188.0000,749.0000,1043.0000,57723.0000,18913.0000
1623958759.7506,10886.0000,2105.0000,635.0000,275.0000,38656.0000,1988.0000,1570.0000,189.0000,751.0000,1046.0000,57723.0000,18913.0000
1623958760.5896,10886.0000,2105.0000,635.0000,275.0000,38656.0000,1988.0000,1570.0000,189.0000,751.0000,1046.0000,57723.0000,18913.0000
1623958761.3766,10889.0000,2128.0000,639.0000,259.0000,38656.0000,1696.0000,1567.0000,190.0000,751.0000,1044.0000,57867.0000,18977.0000
1623958762.2156,10889.0000,2128.0000,639.0000,259.0000,38656.0000,1696.0000,1567.0000,190.0000,751.0000,1044.0000,57867.0000,18977.0000
1623958763.0546,10889.0000,2128.0000,639.0000,259.0000,38656.0000,1696.0000,1567.0000,190.0000,751.0000,1044.0000,57867.0000,18977.0000
1623958763.8136,10973.0000,2105.0000,656.0000,268.0000,38656.0000,2029.0000,1570.0000,191.0000,748.0000,1046.0000,58062.0000,19028.0000
1623958764.6516,10973.0000,2105.0000,656.0000,268.0000,38656.0000,2029.0000,1570.0000,191.0000,748.0000,1046.0000,58062.0000,19028.0000
