Epoch_UTC,0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin,Deadtime_(s),Temperature_(C),Humidity_(%),Ambient_Pressure_(kPa),Alarms,Errors,
1626720753.0,266570.0,129457.0,62149.0,21017.0,6923.0,5346.0,1481.0,835.0,459.0,110.0,23.0,12.0,1.0,0.0,0.0,0.0,0.0,3.59008,29.588,0.0,100.961,0.0,0.0,0.0
1626720813.0,219658.0,108717.0,52227.0,18329.0,5940.0,4802.0,1370.0,732.0,372.0,115.0,10.0,3.0,1.0,0.0,1.0,0.0,0.0,2.990254,29.746,0.0,100.959,0.0,0.0,0.0
1626720873.0,354951.0,181157.0,89434.0,30362.0,9890.0,8042.0,2261.0,1301.0,704.0,174.0,27.0,10.0,4.0,1.0,0.0,0.0,0.0,5.048208,29.891,0.0,100.965,0.0,0.0,0.0
1626720933.0,329864.0,171564.0,84961.0,29002.0,9596.0,7783.0,2321.0,1198.0,666.0,161.0,23.0,13.0,1.0,1.0,0.0,0.0,0.0,4.740534,30.05,0.0,100.961,0.0,0.0,0.0
1626720993.0,116703.0,57641.0,27820.0,9311.0,2919.0,2446.0,699.0,385.0,229.0,69.0,12.0,5.0,0.0,0.0,2.0,1.0,1.0,1.591418,30.202,0.0,100.965,0.0,0.0,0.0
1626721053.0,56066.0,27169.0,11966.0,4127.0,1258.0,995.0,279.0,147.0,87.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.710178,30.342,0.0,100.966,0.0,0.0,0.0
1626721113.0,315649.0,164897.0,82026.0,27907.0,9007.0,7492.0,2175.0,1245.0,687.0,156.0,27.0,3.0,1.0,1.0,0.0,0.0,1.0,4.542902,30.479,0.0,100.969,0.0,0.0,0.0
1626721173.0,330306.0,173121.0,85593.0,29379.0,9432.0,7869.0,2293.0,1258.0,750.0,164.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,4.757251,30.628,0.0,100.969,0.0,0.0,0.0
1626721233.0,91240.0,47009.0,23544.0,7879.0,2744.0,2539.0,824.0,514.0,437.0,161.0,50.0,26.0,10.0,2.0,0.0,1.0,0.0,1.309975,30.765,0.0,100.973,0.0,0.0,0.0
1626721293.0,55552.0,27314.0,12676.0,4253.0,1339.0,972.0,284.0,135.0,81.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.721644,30.899,0.0,100.967,0.0,0.0,0.0
1626721353.0,330212.0,170271.0,84806.0,28259.0,9080.0,7555.0,2242.0,1183.0,650.0,167.0,21.0,8.0,1.0,0.0,0.0,0.0,0.0,4.701267,31.026,0.0,100.973,0.0,0.0,0.0
1626721413.0,340900.0,177727.0,88424.0,29895.0,9698.0,7998.0,2380.0,1291.0,680.0,174.0,24.0,6.0,0.0,1.0,0.0,0.0,0.0,4.893025,31.165,0.0,100.973,0.0,0.0,0.0
1626721473.0,123893.0,61041.0,29235.0,9622.0,3117.0,2414.0,693.0,361.0,215.0,40.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.665234,31.276,0.0,100.973,0.0,0.0,0.0
1626721533.0,92472.0,45295.0,21258.0,6990.0,2226.0,1700.0,479.0,244.0,151.0,43.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.211417,31.402,0.0,100.975,0.0,0.0,0.0
1626721593.0,329742.0,169127.0,84017.0,27581.0,9058.0,7198.0,2026.0,1095.0,565.0,155.0,25.0,10.0,0.0,0.0,0.0,0.0,0.0,4.64001,31.519,0.0,100.98,0.0,0.0,0.0
1626721653.0,327669.0,169481.0,83788.0,27694.0,9233.0,7098.0,2017.0,1091.0,646.0,160.0,19.0,7.0,1.0,1.0,0.0,0.0,0.0,4.626044,31.64,0.0,100.976,0.0,0.0,0.0
1626721713.0,69267.0,33061.0,15608.0,4891.0,1679.0,1247.0,377.0,223.0,80.0,35.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.920007,31.757,0.0,100.98,0.0,0.0,0.0
1626721773.0,38276.0,17541.0,8131.0,2622.0,828.0,616.0,180.0,84.0,57.0,13.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.482668,31.866,0.0,100.973,0.0,0.0,0.0
1626721833.0,309172.0,158565.0,78722.0,25977.0,8826.0,6639.0,2016.0,1005.0,596.0,156.0,30.0,4.0,1.0,1.0,0.0,0.0,1.0,4.335367,31.972,0.0,100.981,0.0,0.0,0.0
1626721893.0,317809.0,164106.0,81448.0,27365.0,9224.0,6907.0,2031.0,1111.0,635.0,154.0,23.0,6.0,0.0,1.0,0.0,0.0,0.0,4.469662,32.078,0.0,100.976,0.0,0.0,0.0
1626721953.0,140076.0,69506.0,33322.0,11063.0,3735.0,2671.0,799.0,403.0,256.0,76.0,13.0,3.0,1.0,0.0,0.0,0.0,0.0,1.889856,32.193,0.0,100.974,0.0,0.0,0.0
1626722013.0,80097.0,38871.0,18267.0,6049.0,2011.0,1381.0,374.0,229.0,126.0,30.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.042751,32.297,0.0,100.973,0.0,0.0,0.0
1626722073.0,293698.0,150928.0,72963.0,24689.0,8334.0,6036.0,1795.0,934.0,529.0,159.0,22.0,9.0,2.0,0.0,0.0,0.0,0.0,4.055124,32.398,0.0,100.977,0.0,0.0,0.0
1626722133.0,311304.0,160394.0,78450.0,25941.0,8880.0,6458.0,1904.0,984.0,567.0,163.0,22.0,5.0,1.0,1.0,0.0,0.0,0.0,4.294625,32.505,0.0,100.979,0.0,0.0,0.0
1626722193.0,81275.0,39647.0,18627.0,6160.0,2098.0,1339.0,381.0,231.0,131.0,32.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1.054546,32.603,0.0,100.975,0.0,0.0,0.0
1626722253.0,72983.0,36697.0,17934.0,5950.0,2126.0,1375.0,396.0,227.0,130.0,37.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.962986,32.708,0.0,100.975,0.0,0.0,0.0
1626722313.0,308636.0,160144.0,79208.0,26337.0,9050.0,6475.0,1934.0,987.0,582.0,138.0,25.0,9.0,0.0,0.0,0.0,0.0,0.0,4.297361,32.805,0.0,100.981,0.0,0.0,0.0
1626722373.0,337625.0,179946.0,91062.0,31488.0,11037.0,8039.0,2307.0,1345.0,743.0,187.0,30.0,6.0,1.0,0.0,0.0,0.0,0.0,4.841076,32.905,0.0,100.979,0.0,0.0,0.0
1626722433.0,245005.0,128494.0,63899.0,22036.0,7701.0,5618.0,1697.0,951.0,565.0,159.0,46.0,11.0,5.0,1.0,2.0,1.0,0.0,3.445753,32.992,0.0,100.98,0.0,0.0,0.0
1626722493.0,234180.0,123747.0,62284.0,21921.0,7755.0,5259.0,1592.0,840.0,486.0,120.0,15.0,4.0,2.0,0.0,0.0,0.0,0.0,3.299636,33.082,0.0,100.981,0.0,0.0,0.0
1626722553.0,338327.0,179413.0,91412.0,31615.0,11328.0,8083.0,2382.0,1260.0,710.0,202.0,29.0,4.0,0.0,0.0,0.0,1.0,0.0,4.862674,33.173,0.0,100.983,0.0,0.0,0.0
1626722613.0,318853.0,165919.0,82105.0,28098.0,10038.0,6758.0,2033.0,1039.0,630.0,145.0,32.0,7.0,2.0,1.0,0.0,0.0,0.0,4.455605,33.269,0.0,100.984,0.0,0.0,0.0
1626722673.0,213364.0,107882.0,51734.0,17385.0,6069.0,4029.0,1206.0,630.0,385.0,87.0,17.0,5.0,1.0,1.0,0.0,0.0,0.0,2.864635,33.353,0.0,100.986,0.0,0.0,0.0
1626722733.0,197790.0,99975.0,48170.0,16280.0,5679.0,3621.0,1113.0,577.0,366.0,98.0,10.0,6.0,2.0,0.0,0.0,0.0,0.0,2.630031,33.442,0.0,100.986,0.0,0.0,0.0
1626722793.0,331496.0,172165.0,84809.0,28864.0,9934.0,7122.0,2016.0,1128.0,653.0,161.0,21.0,6.0,1.0,0.0,0.0,0.0,0.0,4.59179,33.524,0.0,100.992,0.0,0.0,0.0
1626722853.0,339520.0,180254.0,90618.0,31414.0,11004.0,7950.0,2300.0,1277.0,724.0,191.0,30.0,6.0,1.0,0.0,0.0,0.0,0.0,4.801025,33.615,0.0,100.985,0.0,0.0,0.0
1626722913.0,240682.0,125091.0,62393.0,21442.0,7704.0,5226.0,1574.0,869.0,504.0,123.0,18.0,3.0,2.0,1.0,0.0,0.0,0.0,3.323116,33.69,0.0,100.988,0.0,0.0,0.0
1626722973.0,216961.0,112311.0,54912.0,18732.0,6603.0,4444.0,1266.0,669.0,356.0,89.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0,2.941001,33.78,0.0,100.987,0.0,0.0,0.0
1626723033.0,345635.0,187342.0,96076.0,34399.0,12160.0,9036.0,2559.0,1402.0,765.0,194.0,29.0,5.0,1.0,0.0,0.0,0.0,1.0,5.027891,33.857,0.0,100.997,0.0,0.0,0.0
1626723093.0,345552.0,191177.0,99378.0,37057.0,13347.0,10180.0,2863.0,1618.0,897.0,217.0,29.0,3.0,2.0,0.0,0.0,0.0,0.0,5.168257,33.931,0.0,100.988,0.0,0.0,0.0
1626723153.0,159670.0,84226.0,42043.0,15531.0,5648.0,4070.0,1131.0,657.0,386.0,110.0,19.0,4.0,2.0,0.0,0.0,0.0,0.0,2.262981,34.003,0.0,100.991,0.0,0.0,0.0
1626723213.0,117383.0,59462.0,28295.0,10162.0,3541.0,2496.0,681.0,376.0,231.0,49.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.565466,34.081,0.0,100.991,0.0,0.0,0.0
1626723273.0,303231.0,162465.0,80922.0,29525.0,10395.0,7606.0,2181.0,1192.0,665.0,197.0,35.0,5.0,2.0,0.0,0.0,0.0,0.0,4.35068,34.158,0.0,100.99,0.0,0.0,0.0
1626723333.0,319372.0,172291.0,86740.0,31820.0,11320.0,8200.0,2303.0,1363.0,742.0,187.0,25.0,8.0,1.0,0.0,0.0,0.0,0.0,4.626537,34.23,0.0,100.99,0.0,0.0,0.0
1626723393.0,161102.0,82482.0,39957.0,14492.0,5101.0,3606.0,1044.0,546.0,274.0,83.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,2.204272,34.311,0.0,100.991,0.0,0.0,0.0
1626723453.0,137805.0,70534.0,34238.0,12531.0,4524.0,3097.0,860.0,467.0,272.0,83.0,15.0,6.0,1.0,0.0,0.0,0.0,0.0,1.876126,34.383,0.0,100.993,0.0,0.0,0.0
1626723513.0,294527.0,155969.0,78024.0,28513.0,9949.0,7242.0,2162.0,1200.0,651.0,163.0,23.0,4.0,2.0,2.0,1.0,0.0,0.0,4.189659,34.452,0.0,100.993,0.0,0.0,0.0
1626723573.0,300490.0,160054.0,79658.0,29599.0,10281.0,7474.0,2207.0,1172.0,669.0,164.0,32.0,3.0,1.0,0.0,0.0,0.0,0.0,4.283491,34.523,0.0,100.987,0.0,0.0,0.0
1626723633.0,182435.0,93103.0,45021.0,16114.0,5590.0,4022.0,1124.0,613.0,314.0,86.0,20.0,2.0,2.0,0.0,0.0,0.0,0.0,2.484181,34.592,0.0,100.992,0.0,0.0,0.0
1626723693.0,151807.0,77445.0,37284.0,13587.0,4709.0,3263.0,929.0,503.0,299.0,54.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,2.049541,34.658,0.0,100.991,0.0,0.0,0.0
1626723753.0,297234.0,157065.0,78372.0,28551.0,9876.0,7084.0,2045.0,1203.0,600.0,179.0,25.0,7.0,3.0,0.0,0.0,0.0,0.0,4.210673,34.724,0.0,100.995,0.0,0.0,0.0
1626723813.0,301742.0,160320.0,80070.0,29504.0,10332.0,7383.0,2046.0,1210.0,682.0,157.0,27.0,11.0,3.0,1.0,0.0,0.0,0.0,4.301078,34.788,0.0,100.987,0.0,0.0,0.0
1626723873.0,108541.0,54597.0,26885.0,9509.0,3287.0,2263.0,630.0,317.0,164.0,60.0,8.0,6.0,1.0,1.0,0.0,0.0,0.0,1.456698,34.848,0.0,100.987,0.0,0.0,0.0
1626723933.0,92645.0,47883.0,23209.0,8255.0,2942.0,1908.0,546.0,344.0,159.0,52.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.245282,34.921,0.0,100.988,0.0,0.0,0.0
1626723993.0,311511.0,165645.0,82268.0,29524.0,10343.0,7575.0,2213.0,1162.0,698.0,159.0,30.0,5.0,2.0,1.0,0.0,0.0,0.0,4.41902,34.984,0.0,100.988,0.0,0.0,0.0
1626724053.0,315899.0,168153.0,83813.0,30401.0,10744.0,7639.0,2298.0,1263.0,717.0,189.0,23.0,3.0,1.0,0.0,0.0,0.0,0.0,4.486588,35.045,0.0,100.983,0.0,0.0,0.0
1626724113.0,103298.0,52902.0,26115.0,9506.0,3269.0,2314.0,639.0,359.0,193.0,46.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,1.406664,35.105,0.0,100.991,0.0,0.0,0.0
1626724173.0,83208.0,43834.0,21690.0,7989.0,2869.0,1894.0,568.0,312.0,159.0,44.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.142169,35.161,0.0,100.986,0.0,0.0,0.0
1626724233.0,292198.0,152413.0,74582.0,26724.0,9185.0,6540.0,1937.0,1026.0,606.0,172.0,22.0,7.0,0.0,1.0,0.0,0.0,0.0,4.049898,35.219,0.0,100.989,0.0,0.0,0.0
1626724293.0,298259.0,154961.0,75415.0,27144.0,9319.0,6663.0,1849.0,1063.0,621.0,159.0,25.0,3.0,0.0,1.0,0.0,0.0,0.0,4.119587,35.273,0.0,100.987,0.0,0.0,0.0
1626724353.0,127983.0,64741.0,31311.0,11154.0,3850.0,2587.0,761.0,394.0,229.0,52.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,1.714541,35.328,0.0,100.988,0.0,0.0,0.0
1626724413.0,116711.0,61114.0,29545.0,10817.0,3846.0,2618.0,770.0,366.0,213.0,54.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.591256,35.376,0.0,100.988,0.0,0.0,0.0
1626724473.0,305646.0,161628.0,81019.0,28750.0,10193.0,7289.0,2130.0,1122.0,625.0,168.0,35.0,6.0,2.0,0.0,0.0,0.0,0.0,4.32638,35.433,0.0,100.987,0.0,0.0,0.0
1626724533.0,309786.0,163989.0,81571.0,29115.0,10403.0,7218.0,1999.0,1158.0,643.0,194.0,26.0,11.0,1.0,0.0,0.0,0.0,0.0,4.349816,35.487,0.0,100.991,0.0,0.0,0.0
1626724593.0,287071.0,148894.0,72041.0,25130.0,8682.0,5936.0,1724.0,909.0,551.0,129.0,32.0,9.0,1.0,1.0,0.0,0.0,0.0,3.923233,35.537,0.0,100.991,0.0,0.0,0.0
1626724653.0,283270.0,146333.0,70957.0,24778.0,8682.0,5939.0,1675.0,911.0,459.0,123.0,25.0,2.0,2.0,0.0,0.0,0.0,0.0,3.855312,35.59,0.0,100.992,0.0,0.0,0.0
1626724713.0,330964.0,174918.0,88148.0,31373.0,10980.0,7974.0,2325.0,1299.0,704.0,193.0,31.0,5.0,3.0,3.0,0.0,0.0,0.0,4.675195,35.638,0.0,100.998,0.0,0.0,0.0
1626724773.0,307333.0,161961.0,80393.0,28755.0,9915.0,7046.0,2003.0,1129.0,646.0,170.0,17.0,5.0,2.0,2.0,0.0,0.0,0.0,4.294547,35.689,0.0,100.991,0.0,0.0,0.0
1626724833.0,289986.0,148565.0,72042.0,24948.0,8425.0,6044.0,1633.0,879.0,504.0,139.0,31.0,5.0,4.0,1.0,1.0,0.0,2.0,3.938559,35.737,0.0,100.994,0.0,0.0,0.0
1626724893.0,282371.0,146526.0,71670.0,24690.0,8778.0,5770.0,1619.0,875.0,489.0,131.0,19.0,3.0,1.0,0.0,0.0,0.0,0.0,3.862586,35.776,0.0,100.991,0.0,0.0,0.0
1626724953.0,335065.0,176300.0,89847.0,31590.0,11069.0,8083.0,2412.0,1220.0,799.0,179.0,31.0,5.0,1.0,0.0,0.0,0.0,0.0,4.740274,35.82,0.0,100.998,0.0,0.0,0.0
1626725013.0,321960.0,172094.0,87400.0,31117.0,11111.0,7737.0,2213.0,1240.0,729.0,195.0,25.0,2.0,2.0,0.0,0.0,0.0,0.0,4.581241,35.864,0.0,100.992,0.0,0.0,0.0
1626725073.0,312297.0,163880.0,81834.0,28393.0,10085.0,6925.0,2076.0,1106.0,571.0,167.0,27.0,16.0,5.0,5.0,7.0,2.0,1.0,4.356725,35.913,0.0,100.993,0.0,0.0,0.0
1626725133.0,286166.0,147820.0,72453.0,24856.0,8657.0,5975.0,1677.0,910.0,497.0,125.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0,3.898237,35.965,0.0,100.993,0.0,0.0,0.0
1626725193.0,308219.0,158640.0,77245.0,26201.0,9339.0,6438.0,1833.0,980.0,588.0,145.0,34.0,2.0,2.0,0.0,0.0,0.0,0.0,4.199453,36.011,0.0,100.995,0.0,0.0,0.0
1626725253.0,310570.0,161374.0,79143.0,27261.0,9574.0,6561.0,1877.0,1073.0,600.0,165.0,26.0,3.0,2.0,1.0,0.0,0.0,0.0,4.270161,36.065,0.0,100.99,0.0,0.0,0.0
1626725313.0,292857.0,149170.0,73028.0,24798.0,8863.0,5875.0,1734.0,933.0,551.0,149.0,19.0,3.0,2.0,0.0,0.0,0.0,0.0,3.975251,36.111,0.0,100.991,0.0,0.0,0.0
1626725373.0,283042.0,145888.0,71041.0,24398.0,8497.0,5696.0,1671.0,926.0,548.0,126.0,23.0,3.0,2.0,0.0,0.0,0.0,0.0,3.849713,36.149,0.0,100.989,0.0,0.0,0.0
1626725433.0,323286.0,168381.0,83611.0,29569.0,10484.0,7378.0,2215.0,1154.0,696.0,164.0,29.0,11.0,1.0,1.0,1.0,1.0,0.0,4.507236,36.192,0.0,100.989,0.0,0.0,0.0
1626725493.0,305594.0,162214.0,81323.0,29418.0,10659.0,7203.0,2126.0,1215.0,640.0,164.0,19.0,8.0,0.0,1.0,0.0,0.0,0.0,4.320386,36.239,0.0,100.991,0.0,0.0,0.0
1626725553.0,295479.0,155622.0,77974.0,28290.0,9970.0,6878.0,2006.0,1132.0,622.0,147.0,26.0,5.0,0.0,0.0,0.0,0.0,0.0,4.163225,36.281,0.0,100.993,0.0,0.0,0.0
1626725613.0,301532.0,161898.0,81891.0,29780.0,10767.0,7507.0,2123.0,1167.0,634.0,187.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,4.310856,36.318,0.0,100.988,0.0,0.0,0.0
1626725673.0,329627.0,175785.0,88465.0,32124.0,11532.0,8098.0,2445.0,1293.0,695.0,167.0,29.0,6.0,2.0,0.0,0.0,0.0,0.0,4.704593,36.36,0.0,100.993,0.0,0.0,0.0
1626725733.0,316029.0,168672.0,84557.0,30604.0,11002.0,7708.0,2298.0,1204.0,652.0,174.0,25.0,5.0,1.0,0.0,0.0,0.0,0.0,4.483479,36.401,0.0,100.993,0.0,0.0,0.0
1626725793.0,307875.0,165196.0,83630.0,30836.0,11038.0,8035.0,2294.0,1359.0,788.0,230.0,38.0,16.0,3.0,1.0,0.0,0.0,0.0,4.438666,36.437,0.0,100.994,0.0,0.0,0.0
1626725853.0,290053.0,155320.0,78545.0,28310.0,10301.0,6945.0,2056.0,1140.0,570.0,140.0,27.0,3.0,0.0,0.0,0.0,0.0,0.0,4.12658,36.48,0.0,100.99,0.0,0.0,0.0
1626725913.0,334042.0,179795.0,92181.0,33719.0,12318.0,8672.0,2469.0,1390.0,758.0,218.0,25.0,8.0,0.0,0.0,0.0,1.0,0.0,4.844401,36.524,0.0,100.99,0.0,0.0,0.0
1626725973.0,317818.0,169917.0,86352.0,31395.0,11371.0,8112.0,2390.0,1263.0,737.0,181.0,34.0,4.0,0.0,0.0,0.0,0.0,0.0,4.555527,36.555,0.0,100.988,0.0,0.0,0.0
1626726033.0,97131.0,43587.0,18722.0,6003.0,1952.0,1240.0,334.0,186.0,103.0,25.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,1.160295,36.607,0.0,100.995,0.0,0.0,0.0
1626726093.0,76969.0,33475.0,13622.0,4163.0,1368.0,800.0,204.0,97.0,45.0,11.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.869186,36.641,0.0,100.991,0.0,0.0,0.0
1626726153.0,309484.0,164789.0,83390.0,30267.0,10828.0,7638.0,2251.0,1201.0,722.0,189.0,29.0,7.0,2.0,1.0,0.0,0.0,0.0,4.412554,36.683,0.0,100.991,0.0,0.0,0.0
1626726213.0,306539.0,161987.0,79961.0,28967.0,10465.0,7290.0,2140.0,1178.0,668.0,173.0,26.0,6.0,4.0,2.0,0.0,0.0,0.0,4.31264,36.705,0.0,100.99,0.0,0.0,0.0
1626726273.0,77839.0,35578.0,15900.0,5349.0,1907.0,1247.0,327.0,184.0,117.0,35.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.966767,36.746,0.0,100.992,0.0,0.0,0.0
1626726333.0,34464.0,13363.0,4593.0,1274.0,348.0,217.0,54.0,27.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349172,36.776,0.0,100.989,0.0,0.0,0.0
1626726393.0,266732.0,138909.0,68652.0,24572.0,8956.0,6278.0,1757.0,974.0,562.0,151.0,23.0,8.0,1.0,0.0,0.0,0.0,0.0,3.71282,36.814,0.0,100.992,0.0,0.0,0.0
1626726453.0,305964.0,161822.0,80674.0,29326.0,10581.0,7252.0,2116.0,1169.0,643.0,187.0,27.0,8.0,0.0,0.0,0.0,0.0,0.0,4.313725,36.846,0.0,100.99,0.0,0.0,0.0
1626726513.0,39862.0,17532.0,7928.0,2601.0,932.0,619.0,177.0,94.0,57.0,16.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.487136,36.88,0.0,100.992,0.0,0.0,0.0
1626726573.0,17442.0,6548.0,2401.0,736.0,259.0,134.0,33.0,18.0,17.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175362,36.918,0.0,100.992,0.0,0.0,0.0
1626726633.0,298884.0,157706.0,78286.0,27982.0,10029.0,7093.0,2082.0,1149.0,645.0,147.0,33.0,6.0,2.0,1.0,0.0,0.0,0.0,4.198556,36.942,0.0,100.994,0.0,0.0,0.0
1626726693.0,305524.0,159652.0,79687.0,28613.0,10153.0,7291.0,2095.0,1131.0,670.0,196.0,22.0,5.0,3.0,0.0,0.0,0.0,0.0,4.27081,36.983,0.0,100.99,0.0,0.0,0.0
1626726753.0,302783.0,159588.0,79084.0,28833.0,10269.0,7154.0,2067.0,1216.0,647.0,162.0,24.0,11.0,0.0,2.0,0.0,0.0,0.0,4.248493,37.009,0.0,100.992,0.0,0.0,0.0
