name,0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin
SB2x1,813156.7255322367,470426.3207259541,340093.0692967938,85437.45119233923,31553.32642182751,34037.920492542944,12803.8056742524,9795.817606673143,4459.03173592741,556.9971133939927,46.840707890536855,13.23759136036911,1.0182762584899316,0.0,0.0,0.0,0.0
N/A,0.990793640321351,0.974182341915876,0.9487615613926067,0.9184551260692434,0.900199033474388,0.8977546978739781,0.8743380001538105,0.8937789787110532,0.850230095514808,0.8876448022215022,0.9861201661165654,1.7650121813825481,nan,nan,nan,nan,nan
bypass,814757.0,475700.0,347594.0,89732.0,33126.0,35474.0,13636.0,10101.0,4778.0,584.0,49.0,9.0,0.0,1.0,0.0,0.0,0.0
SB2x1 Repeat 1,764810.0531617943,448517.94521000306,331004.8313722291,85770.22247886051,31168.29471237694,34638.744109866224,12766.908574289226,9537.542015230696,4401.429370401696,484.0714700506737,40.97455356728144,11.434759135055284,0.9528965945879404,0.0,0.0,0.0,0.0
N/A,0.9350196227594995,0.93768745464106,0.9483713360300755,0.9523939980441442,0.9454248794229754,0.9850626808629912,0.975802237496788,0.9859453160935231,0.9876426277127109,0.8857666423617085,0.8448361560264215,1.2705287927839204,nan,nan,nan,nan,nan
bypass,821166.0,480947.0,350455.0,90383.0,32809.0,34854.0,12531.0,9246.0,4135.0,509.0,48.0,9.0,1.0,0.0,0.0,0.0,0.0
SB2x1 Repeat 2,806841.4579981567,465045.43455154344,320950.4635708901,79204.74390957232,27172.12442086877,28900.990071457218,10308.783178523528,7347.934613115997,3244.051276946857,395.66588218671086,28.626988892061767,7.156747223015442,2.044784920861555,0.0,0.0,0.0,0.0
N/A,0.9796794446641378,0.9725820042884448,0.9612058063721611,0.9362262873471906,0.9047573269247905,0.904413639951095,0.9098259722451373,0.8938005854660014,0.886958653984103,0.8418423025249168,0.6291645910343245,0.8945934028769302,1.0223924604307775,nan,nan,nan,nan
bypass,825988.0,475364.0,317353.0,78817.0,27256.0,29057.0,10130.0,7196.0,3180.0,431.0,43.0,7.0,3.0,0.0,0.0,0.0,0.0
SB4x1,785066.973552599,437618.68870041694,279830.82426359324,69569.50912855222,23587.173018374746,25594.05978740561,8767.382131437333,6064.915720024244,2714.011301743083,383.86760347234673,37.520893572485015,5.772445164997695,0.9620741941662825,0.0,0.0,0.0,0.0
N/A,0.9480689405328888,0.9472112221130976,0.9397375682807795,0.9382140379570366,0.9335354330190072,0.948244221681509,0.9473642154019485,0.9649058499760154,0.9831593195953933,0.9919059521249269,0.8156715994018482,0.641382796110855,nan,nan,nan,nan,nan
bypass,830151.0,448651.0,278198.0,69485.0,23277.0,24925.0,8379.0,5375.0,2341.0,343.0,49.0,11.0,0.0,1.0,0.0,0.0,0.0
SB4x1 Repeat 1,788712.6551586358,417268.28244956996,249994.91899406427,61923.87512195217,20062.14900324074,21546.328302364007,6974.936434289038,4307.247741643267,1902.8974562518624,298.65198677123607,30.268782443030684,7.062715903373826,1.0089594147676895,0.0,0.0,0.0,0.0
N/A,0.9782852624609499,0.9678109005861579,0.9654065370706818,0.9558292383627844,0.9389754284021687,0.9579126084721472,0.9534463036414513,0.9657506147182212,0.9443659832515446,0.9572179063180644,0.7761226267443765,1.0089594147676895,nan,nan,nan,nan,nan
bypass,782288.0,413642.0,239708.0,60086.0,19455.0,20061.0,6252.0,3545.0,1689.0,281.0,29.0,3.0,1.0,0.0,0.0,0.0,0.0
SB4x1 Repeat 2,746862.6200365213,392080.6763116388,224562.5099055008,57461.912117066975,18416.706406628116,18352.699538220902,5540.15005435776,3129.2246776860266,1417.2949433025997,232.65988675003248,28.447497069872966,8.127856305677991,2.0319640764194977,0.0,0.0,0.0,0.0
N/A,0.9745756260862695,0.9700213170565881,0.9836484289243581,0.9847631080369998,0.9794297022696901,1.0005833354171247,1.0006592710842157,1.0148288236374337,0.9818461678577067,0.9106062103719471,1.1378998827949187,1.6255712611355981,2.0319640764194977,nan,nan,nan,nan
bypass,750405.0,394754.0,216883.0,56616.0,18152.0,16623.0,4821.0,2622.0,1198.0,230.0,21.0,7.0,1.0,1.0,0.0,0.0,0.0
SW1x1,635185.90436933,310882.33991051465,151715.02085395617,37188.588095812105,11172.372060803495,8364.597208111081,2038.244060032394,841.4211693427319,357.42680238024593,53.66464738286978,5.062702583289602,0.0,0.0,0.0,0.0,0.0,0.0
N/A,0.8528973296273326,0.7872850668445641,0.7079744037012438,0.6383704216050348,0.5846195578767429,0.4924551651768321,0.4241923121815596,0.3401743154811934,0.2968661149337591,0.23485622487032726,0.18081080654605722,0.0,0.0,nan,nan,nan,nan
bypass,739073.0,395004.0,211706.0,59895.0,20069.0,17348.0,4789.0,2325.0,1210.0,227.0,35.0,1.0,1.0,0.0,0.0,0.0,0.0
SW1x1 Repeat 1,628583.9536633288,312609.1634404159,148178.83946598225,40651.27581302555,12273.105054886066,8761.0594671911,2142.127177417604,1042.9832699037024,425.2162561915094,66.18932289773495,6.0172111725213595,0.0,0.0,0.0,0.0,0.0,0.0
N/A,0.8844351116242009,0.8409021637677981,0.776325702386847,0.7278522463881677,0.6667266978968962,0.5637203273294792,0.49950499648306024,0.4913937667390824,0.38638460353612847,0.29222659115997773,0.19410358621036644,0.0,0.0,nan,nan,nan,nan
bypass,682363.0,348505.0,170038.0,51807.0,16747.0,13735.0,3788.0,1920.0,991.0,226.0,27.0,2.0,1.0,2.0,0.0,0.0,0.0
SW1x1 Repeat 2,578814.2520263961,283691.0895479646,131307.15708941652,38597.541160805966,11670.651892968788,8160.977899137998,2102.846805854234,954.3158500079224,418.9919796005858,60.13767236620173,6.901044369892001,0.9858634814131431,0.0,0.0,0.0,0.0,0.0
N/A,0.8746819979469297,0.831111223717046,0.7751445249291105,0.7259680094947235,0.6671612583872857,0.5698012148115202,0.5314245149998064,0.47883384345605745,0.3998015072524674,0.25267929565630975,0.21233982676590774,0.2190807736473651,nan,nan,nan,nan,nan
bypass,641122.0,334174.0,168756.0,54527.0,18239.0,14910.0,4126.0,2066.0,1105.0,250.0,38.0,7.0,0.0,0.0,1.0,0.0,0.0
OLFNx1,608378.4408494668,313118.860857519,156332.33552955935,50148.14058829198,16384.97457235832,13044.248241983563,3545.577310063267,1816.759193601137,917.6910049682281,188.2973651682272,25.865022687943295,6.207605445106391,3.1038027225531954,0.0,0.0,0.0,0.0
N/A,0.9824844476429256,0.956578827788053,0.9381722659078786,0.9262336187856374,0.9129899742210636,0.8907571866965012,0.871577509848394,0.8804260691064391,0.8473601153907923,0.8046895947360136,0.7497108025490811,0.8276807260141854,nan,nan,nan,nan,nan
bypass,597327.0,320490.0,164514.0,53757.0,17654.0,14378.0,4010.0,2061.0,1061.0,218.0,31.0,8.0,2.0,0.0,0.0,0.0,0.0
OLFNx1 Repeat 1,566779.9684316771,306830.7771525105,155964.7056804102,51237.81726216907,16827.797241653305,13301.133375815032,3675.945944250177,1820.4398421102676,974.8420288240453,211.39945332155557,30.056794311121642,6.011358862224329,0.0,0.0,0.0,0.0,0.0
N/A,0.9530438930758562,0.9529024495723875,0.9398663140189896,0.9409462617126368,0.9488735087909614,0.922504655533865,0.9065218111591066,0.8708155188281596,0.8842104569832611,0.9034164671861349,0.8349109530867123,0.8587655517463327,0.0,nan,nan,nan,nan
bypass,592083.0,323502.0,167373.0,55150.0,17815.0,14459.0,4100.0,2120.0,1144.0,250.0,41.0,6.0,2.0,0.0,0.0,0.0,0.0
OLFNx1 Repeat 2,564819.5974724576,308924.5098530366,158706.85468577378,52187.685372764594,17157.470460544253,13626.627137983993,3685.6338750965688,1992.0431238169488,979.3284631055391,187.16504718442636,23.26916802833409,3.035108873260968,1.011702957753656,0.0,0.0,0.0,0.0
N/A,0.9561100088827419,0.9458976890360405,0.934350190663812,0.9259127870477276,0.9321166111014425,0.8982319065280638,0.8661889248170549,0.9332598378153895,0.8534452837521037,0.7212525903060746,0.5288447279166838,0.3194851445537861,0.505851478876828,nan,nan,nan,nan
bypass,589412.0,329686.0,172343.0,57577.0,18999.0,15882.0,4410.0,2149.0,1151.0,269.0,47.0,13.0,2.0,0.0,0.0,0.0,0.0
PELL-930x1,569708.347388112,322221.8023517281,169693.81196168085,57432.679639458125,18910.438730168717,15892.036143453426,4246.27703703928,2257.45254948189,1115.5390789737423,237.3695238096492,29.30487948267274,4.8841465804454565,0.0,0.9768293160890913,0.0,0.0,0.0
N/A,0.9643994173198519,0.9694365414088013,0.9728587839204764,0.9824605638143303,0.9716595791886095,0.9917336667885691,0.9555078841222502,1.0024212031447113,0.9401930711957374,0.9272247023814422,0.6736753904062699,0.5426829533828285,0.0,nan,nan,nan,nan
bypass,592066.0,335075.0,176513.0,59339.0,19925.0,16167.0,4478.0,2355.0,1222.0,243.0,40.0,5.0,1.0,0.0,1.0,0.0,0.0
PELL-930x1 Repeat 1,574408.8769285138,324839.4085980398,172358.25473280338,57739.32519260895,19354.564115431087,16310.048095439688,4359.731165933283,2246.9080341840686,1135.7779970952379,241.5500080627893,22.676123205894505,8.873265602306546,1.9718368005125657,0.0,0.0,0.0,0.0
N/A,0.9662472655297183,0.961915687415446,0.961809883443284,0.9531087024200883,0.9482882957095095,0.9718485383846083,0.9330617797610021,0.9340711013028762,0.9082590940385749,0.9720322256047859,0.6128681947539055,1.1091582002883182,1.9718368005125657,nan,nan,nan,nan
bypass,596882.0,340326.0,181891.0,61821.0,20895.0,17398.0,4867.0,2456.0,1279.0,254.0,34.0,11.0,1.0,0.0,0.0,0.0,0.0
PELL-930x1 Repeat 2,556695.9134279737,318380.9007659713,170374.27506813742,57937.6071573665,19382.19319691882,16166.867346805113,4566.047669570633,2188.5113024112206,1208.2406148728614,265.9649152235859,46.54386016412753,8.54887227504383,2.849624091681277,0.0,0.0,0.0,0.0
N/A,0.9586478496183957,0.9753674337198109,0.9907324331744127,1.0009001763371916,1.0048835129053721,1.0157619594624976,1.0250415691032961,0.986260163321866,1.0252359905582193,1.1245873793809127,1.3110946525106346,1.0686090343804788,1.8997493944541848,nan,nan,nan,nan
