Name,Value,Sample,0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin
bypass,Number concentration (#/cc),25,670995.0,347665.0,183164.0,53351.0,17930.0,17823.0,4521.0,2413.0,1325.0,326.0,59.0,14.0,6.0,1.0,0.0,0.0,0.0
SB1-3x,Number concentration (#/cc),27,609836.327163137,317504.84212050936,161989.28571333742,52819.94377415058,18497.474861961502,18942.4047111825,5067.364087106062,2675.382528141891,1515.663203759343,384.96104345642533,65.77223858049479,19.3447760530867,7.73791042123468,0.967238802654335,0.0,0.0,0.0
bypass,Number concentration (#/cc),29,627584.0,331658.0,173770.0,58794.0,20848.0,22067.0,6080.0,3214.0,1834.0,471.0,77.0,26.0,4.0,0.0,0.0,1.0,0.0
SB1-3x-Repeat1,Number concentration (#/cc),31,586611.936391675,311028.67577684467,160928.2438808718,53314.6324455967,18932.03343107728,19631.306858961772,5220.711842273987,2928.2074792663075,1687.5931164428277,429.0996034745742,89.39575072386964,30.79186969377732,16.88586402561982,5.959716714924642,1.986572238308214,0.993286119154107,0.0
bypass,Number concentration (#/cc),33,584822.0,307252.0,157184.0,51946.0,18266.0,18735.0,4879.0,2626.0,1479.0,389.0,62.0,13.0,2.0,0.0,0.0,0.0,0.0
SB1-3x-Repeat2,Number concentration (#/cc),35,635990.2116120862,337347.90871470206,176834.99382068324,58626.068138477574,20702.998460425908,21584.95517476296,5723.6318164370705,3164.3537871971853,1717.9447756844177,466.1007605466124,84.45403688803297,22.449807274034082,7.483269091344694,2.1380768832413413,0.0,0.0,0.0
bypass,Number concentration (#/cc),37,595684.0,312599.0,161431.0,53169.0,18522.0,19123.0,5304.0,2776.0,1609.0,433.0,82.0,19.0,8.0,3.0,0.0,1.0,0.0
SB1-3x-Repeat3,Number concentration (#/cc),40,568939.2314494563,294862.892918571,149855.69839680448,48482.05260551677,16738.337335790955,17005.09961017202,4527.990993132317,2431.7172996751488,1369.6451102550163,372.2727261885001,75.64900318268985,16.92148755402273,9.953816208248664,1.990763241649733,0.9953816208248665,0.0,0.9953816208248665
bypass,Number concentration (#/cc),42,588876.0,307711.0,158547.0,51873.0,17886.0,18540.0,5028.0,2676.0,1442.0,358.0,53.0,16.0,1.0,0.0,0.0,0.0,0.0
SB1-3x-Repeat4,Number concentration (#/cc),44,616337.6966840719,325487.1822330311,169542.2633471271,55720.94265291558,19445.041675152017,20810.56987662807,5628.93300315841,2986.7807771860953,1635.2375024259659,393.57579471950555,58.936476874240675,18.9795434001792,5.993540021109221,0.0,0.9989233368515369,0.0,0.0
bypass,Number concentration (#/cc),46,614531.0,321142.0,164713.0,53090.0,18245.0,19776.0,5288.0,2910.0,1600.0,412.0,63.0,24.0,6.0,0.0,1.0,0.0,0.0
SB1-5x,Number concentration (#/cc),48,669918.1357053358,341811.4138637792,172049.88130375335,54127.18337774389,18388.76409755182,18959.119435292174,5187.462616330779,2777.884499196941,1593.3003361977467,444.5077024899511,76.20132042684875,32.32783290836008,9.23652368810288,5.7728273050642995,1.15456546101286,0.0,2.30913092202572
bypass,Number concentration (#/cc),50,568593.0,285646.0,140662.0,44229.0,14252.0,14995.0,4111.0,2098.0,1172.0,263.0,42.0,18.0,2.0,0.0,0.0,0.0,0.0
SB1-5x-Repeat1,Number concentration (#/cc),52,594704.9792342286,303151.87144805683,153719.6644015229,48122.25313828191,15747.043863127266,17373.113630642918,4573.821858381469,2488.1671011554176,1431.822516962675,355.45244302220254,75.09558655398645,18.022940772956748,4.005097949545944,0.0,0.0,0.0,0.0
bypass,Number concentration (#/cc),54,615329.0,320484.0,166706.0,52872.0,17956.0,19967.0,5555.0,2908.0,1654.0,409.0,65.0,15.0,4.0,2.0,0.0,0.0,0.0
SB1-5x-Repeat2,Number concentration (#/cc),56,510653.6882468371,261181.30045611266,130915.42914564814,42128.465310481784,14029.699389651834,14261.215674342107,3607.7173270156277,2061.151052768866,1104.1545885228395,263.3849230686909,62.79996386335335,21.558196550106373,7.498503147863087,0.9373128934828858,0.9373128934828858,0.9373128934828858,0.0
bypass,Number concentration (#/cc),58,557112.0,292286.0,150369.0,50054.0,17373.0,17805.0,4638.0,2429.0,1291.0,323.0,39.0,10.0,0.0,0.0,0.0,0.0,0.0
SB1-5x-Repeat3,Number concentration (#/cc),60,590990.6169239596,307115.26183755376,159706.67206810214,53284.29524641626,18768.793524498426,19222.560090125906,4963.197857818796,2777.05138164018,1463.1450816121644,380.15554498124465,75.6277609379134,12.100441750066143,3.0251104375165356,1.0083701458388452,1.0083701458388452,0.0,0.0
bypass,Number concentration (#/cc),62,584895.0,307123.0,159216.0,52595.0,18764.0,19600.0,5172.0,2816.0,1479.0,374.0,56.0,22.0,4.0,1.0,0.0,0.0,0.0
SB1-5x-Repeat4,Number concentration (#/cc),64,519485.039977309,266750.5958181228,134619.43800045055,43922.88204534401,14794.34340219088,14685.106548789967,3763.354604334102,1933.3956354143857,1000.5322413269446,269.7086911403068,45.434797432238064,13.533769447900701,4.8334890885359645,0.0,0.0,0.0,0.0
