name,0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin
bypass,825988.0,475364.0,317353.0,78817.0,27256.0,29057.0,10130.0,7196.0,3180.0,431.0,43.0,7.0,3.0,0.0,0.0,0.0,0.0
SB4x1,855290.9330144738,476763.52358754893,304861.5912188573,75792.47679042988,25697.037192595544,27883.439263964567,9551.621321373872,6607.420257866881,2956.7786401399862,418.2044230470948,40.87712405723483,6.288788316497666,1.0481313860829444,0.0,0.0,0.0,0.0
N/A,1.032873367530713,1.031938926505628,1.0237967570161324,1.0221369474508757,1.0170398429776797,1.033064327515267,1.0321056049893427,1.051216332490157,1.0711025684260047,1.0806315841010201,0.888633131679018,0.6987542573886295,nan,nan,nan,nan,nan
bypass,830151.0,448651.0,278198.0,69485.0,23277.0,24925.0,8379.0,5375.0,2341.0,343.0,49.0,11.0,0.0,1.0,0.0,0.0,0.0
SB4x1 Repeat 1,774903.9347049402,409962.7814805499,245618.0271962029,60839.71668303806,19710.902442818275,21169.09684502033,6852.819784107963,4231.836779742065,1869.581674067354,293.4232107762125,29.738838930021537,6.939062417005025,0.9912946310007179,0.0,0.0,0.0,0.0
N/A,0.9611575193913571,0.9508665418379829,0.9485042737338548,0.9390946536345025,0.9225359188813196,0.9411415482603623,0.936753439150839,0.9488423272964271,0.9278320963113419,0.940459008898117,0.7625343315390137,0.9912946310007179,nan,nan,nan,nan,nan
bypass,782288.0,413642.0,239708.0,60086.0,19455.0,20061.0,6252.0,3545.0,1689.0,281.0,29.0,3.0,1.0,0.0,0.0,0.0,0.0
SB4x1 Repeat 2,724522.1642284058,380352.6010440241,217845.30557084281,55743.08823451897,17865.81845940672,17803.72619025338,5374.430852272569,3035.6220474967013,1374.9002455382786,225.70047041452744,27.596564068151825,7.884732590900522,1.9711831477251305,0.0,0.0,0.0,0.0
N/A,0.9454237270326227,0.9410056483308282,0.954225140534276,0.9553064769158878,0.9501326061321945,0.9706534832762719,0.9707271475250734,0.9844728547094864,0.9524767894272799,0.8833677902721231,1.103862562726073,1.5769465181801043,1.9711831477251305,nan,nan,nan,nan
bypass,750405.0,394754.0,216883.0,56616.0,18152.0,16623.0,4821.0,2622.0,1198.0,230.0,21.0,7.0,1.0,1.0,0.0,0.0,0.0
SW1x1,617734.3768495518,302340.94805493153,147546.6996689554,36166.84365200216,10865.414747772591,8134.782602079878,1982.2439629568812,818.3033945440478,347.60661645493246,52.190228532893535,4.923606465367315,0.0,0.0,0.0,0.0,0.0,0.0
N/A,0.8294642510323104,0.7656546639728411,0.6885230356773291,0.6208314005029938,0.5685573243909156,0.47892511860586257,0.41253776544367976,0.33082813605985356,0.28870981433133924,0.22840362596452313,0.17584308804883267,0.0,0.0,nan,nan,nan,nan
bypass,739073.0,395004.0,211706.0,59895.0,20069.0,17348.0,4789.0,2325.0,1210.0,227.0,35.0,1.0,1.0,0.0,0.0,0.0,0.0
SW1x1 Repeat 1,624200.8465031773,310429.3440946957,147145.59048076533,40367.815032572995,12187.524864157598,8699.968721464356,2127.1901544239768,1035.71056207909,422.25122915532125,65.72778567040379,5.975253242763981,0.0,0.0,0.0,0.0,0.0,0.0
N/A,0.87826795790057,0.8350385646836708,0.7709123940691422,0.7227769428044797,0.6620776219120816,0.5597895133329702,0.496021955094783,0.4879672848429164,0.38369034907344046,0.29018889920708074,0.1927501046052897,0.0,0.0,nan,nan,nan,nan
bypass,682363.0,348505.0,170038.0,51807.0,16747.0,13735.0,3788.0,1920.0,991.0,226.0,27.0,2.0,1.0,2.0,0.0,0.0,0.0
SW1x1 Repeat 2,599610.5179126961,293883.85053676035,136024.9029673828,39984.3154596892,12089.967725263741,8454.194359666602,2178.4001653985097,988.603544353379,434.04597763448976,62.298363848715,7.148992572803361,1.021284653257623,0.0,0.0,0.0,0.0,0.0
N/A,0.9061085209317765,0.8609722886942776,0.8029947576839188,0.7520513750952508,0.6911317512870143,0.5902736505265563,0.5505181110433434,0.49603790484364224,0.41416600919321545,0.2617578312971218,0.2199690022401034,0.22695214516836065,nan,nan,nan,nan,nan
bypass,641122.0,334174.0,168756.0,54527.0,18239.0,14910.0,4126.0,2066.0,1105.0,250.0,38.0,7.0,0.0,0.0,1.0,0.0,0.0
OLFNx1,560896.4644700608,288680.94301410555,144131.1006327616,46234.23985315139,15106.180119130173,12026.186710992815,3268.8564291380376,1674.9669943292658,846.068179937391,173.6013627379991,23.846341035439433,5.723121848505464,2.861560924252732,0.0,0.0,0.0,0.0
N/A,0.9058047032539261,0.8819209335295832,0.8649509444760201,0.8539440702809536,0.8417340494876535,0.8212364593685342,0.803553694478377,0.8117116522070588,0.7812263896005458,0.7418861655470047,0.6911982908823024,0.7630829131340618,nan,nan,nan,nan,nan
bypass,597327.0,320490.0,164514.0,53757.0,17654.0,14378.0,4010.0,2061.0,1061.0,218.0,31.0,8.0,2.0,0.0,0.0,0.0,0.0
OLFNx1 Repeat 1,564059.2887744631,305357.9159010518,155216.0377217274,50991.863461982786,16747.019782707863,13237.284748465683,3658.3005229075466,1811.7012946642171,970.1625534993303,210.38468529122167,29.912514496382226,5.9825028992764455,0.0,0.0,0.0,0.0,0.0
N/A,0.9484690540258837,0.9483282894851234,0.93535473050603,0.9364294941919764,0.944318688584841,0.9180764121417403,0.9021702892497032,0.866635395677693,0.8799660349200276,0.8990798516718875,0.8309031804550618,0.8546432713252065,0.0,nan,nan,nan,nan
bypass,592083.0,323502.0,167373.0,55150.0,17815.0,14459.0,4100.0,2120.0,1144.0,250.0,41.0,6.0,2.0,0.0,0.0,0.0,0.0
OLFNx1 Repeat 2,547991.6905484427,299720.59249319794,153978.4348667614,50632.83579608098,16646.290754221027,13220.643326175068,3575.826240794103,1932.693348373206,950.1509198706264,181.58876051246475,22.575899955603727,2.944682602904834,0.9815608676349445,0.0,0.0,0.0,0.0
N/A,0.9276242227829025,0.9177161628603034,0.9065127039454215,0.8983266794304999,0.9043456703548122,0.8714705069823057,0.840382195251258,0.9054548364362642,0.8280182308240752,0.6997640096819451,0.5130886353546301,0.3099665897794562,0.4907804338174723,nan,nan,nan,nan
bypass,589412.0,329686.0,172343.0,57577.0,18999.0,15882.0,4410.0,2149.0,1151.0,269.0,47.0,13.0,2.0,0.0,0.0,0.0,0.0
PELL-930x1,609816.6706721592,344906.7011725754,181640.51118184297,61476.02654249943,20241.762017794816,17010.85935572622,4545.2213178033,2416.3805993658675,1194.0747055282652,254.0806947840354,31.367987010374737,5.227997835062457,0.0,1.0455995670124913,0.0,0.0,0.0
N/A,1.0322945847018044,1.0376863298917218,1.0413495034159823,1.0516272630349897,1.0400658728699421,1.0615532063856108,1.0227770742131639,1.0729931613525168,1.0063840754557651,0.9925027140001382,0.7211031496637871,0.580888648340273,0.0,nan,nan,nan,nan
bypass,592066.0,335075.0,176513.0,59339.0,19925.0,16167.0,4478.0,2355.0,1222.0,243.0,40.0,5.0,1.0,0.0,1.0,0.0,0.0
PELL-930x1 Repeat 1,599901.8445548634,339256.17835869064,180007.7246218008,60301.86697603902,20213.54331341134,17033.907953428956,4553.221360700166,2346.628557448141,1186.1852120141546,252.27029248564918,23.68251725375482,9.267071968860582,2.0593493264134626,0.0,0.0,0.0,0.0
N/A,1.009130499491758,1.004606680649542,1.0044961809678508,0.9954088309019317,0.9903744886531769,1.014980363678174,0.9744722013269483,0.9755263177917858,0.9485687421144778,1.0151722031615662,0.6400680338852655,1.1583839961075728,2.0593493264134626,nan,nan,nan,nan
bypass,596882.0,340326.0,181891.0,61821.0,20895.0,17398.0,4867.0,2456.0,1279.0,254.0,34.0,11.0,1.0,0.0,0.0,0.0,0.0
PELL-930x1 Repeat 2,647818.2921049447,370494.8543685165,198261.86833961535,67421.08359699407,22554.753845342468,18813.129647034002,5313.437967878522,2546.73623424009,1406.01062932005,309.4991951333443,54.16235914833526,9.948188415000352,3.3160628050001177,0.0,0.0,0.0,0.0
N/A,1.1155634479975698,1.135019765452081,1.1528997740254894,1.1647318170698027,1.1693671632798874,1.1820262407033175,1.1928247767153488,1.147695463830595,1.193051021909249,1.3086646728682634,1.5257002576995848,1.243523551875044,2.210708536666745,nan,nan,nan,nan
