Name,Value,Sample,0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin
bypass,Number concentration (#/cc),25,779765.0,450255.0,327999.0,82586.0,30624.0,34576.0,12958.0,9856.0,4427.0,587.0,40.0,8.0,0.0,1.0,0.0,0.0,0.0
SB2x1 Repeat 2,Number concentration (#/cc),27,810704.0,477964.0,354631.0,91222.0,34675.0,39076.0,15126.0,11480.0,5483.0,688.0,55.0,12.0,4.0,1.0,0.0,0.0,0.0
bypass,Number concentration (#/cc),29,817268.0,481784.0,358567.0,92021.0,34918.0,38886.0,15050.0,11599.0,5429.0,696.0,58.0,24.0,3.0,0.0,0.0,0.0,0.0
SB4x1,Number concentration (#/cc),31,788296.0,461157.0,339693.0,86678.0,32715.0,37122.0,14153.0,10875.0,4878.0,592.0,44.0,11.0,0.0,0.0,0.0,0.0,0.0
bypass,Number concentration (#/cc),33,786836.0,456055.0,336351.0,84761.0,31747.0,35490.0,13615.0,10053.0,4542.0,496.0,34.0,4.0,0.0,0.0,0.0,0.0,0.0
SB4x1 Repeat 1,Number concentration (#/cc),35,809438.0,468689.0,343165.0,86978.0,32230.0,35411.0,13330.0,10191.0,4681.0,636.0,48.0,13.0,8.0,0.0,1.0,0.0,0.0
bypass,Number concentration (#/cc),37,826668.0,490087.0,369326.0,96314.0,36977.0,40355.0,15652.0,11819.0,5711.0,671.0,46.0,6.0,2.0,0.0,0.0,0.0,0.0
SB4x1 Repeat 2,Number concentration (#/cc),39,800932.0,465969.0,340706.0,86677.0,32482.0,35613.0,13557.0,10140.0,4699.0,566.0,51.0,11.0,2.0,1.0,0.0,0.0,0.0
bypass,Number concentration (#/cc),41,798562.0,461983.0,333989.0,83904.0,30987.0,33427.0,12574.0,9620.0,4379.0,547.0,46.0,13.0,1.0,0.0,0.0,0.0,0.0
SW1x1,Number concentration (#/cc),43,812495.0,476466.0,351360.0,90780.0,34122.0,37207.0,14342.0,10721.0,4800.0,657.0,48.0,9.0,2.0,0.0,0.0,0.0,0.0
bypass,Number concentration (#/cc),45,814757.0,475700.0,347594.0,89732.0,33126.0,35474.0,13636.0,10101.0,4778.0,584.0,49.0,9.0,0.0,1.0,0.0,0.0,0.0
SW1x1 Repeat 1,Number concentration (#/cc),47,793585.0,458814.0,331538.0,84415.0,30895.0,33650.0,12788.0,9436.0,4342.0,563.0,48.0,9.0,0.0,1.0,0.0,0.0,0.0
bypass,Number concentration (#/cc),49,802616.0,470689.0,347367.0,90010.0,32709.0,36351.0,13398.0,10009.0,4619.0,508.0,43.0,12.0,1.0,0.0,0.0,0.0,0.0
SW1x1 Repeat 2,Number concentration (#/cc),51,822402.0,483334.0,349528.0,90274.0,32713.0,35211.0,12983.0,9307.0,4316.0,548.0,45.0,8.0,1.0,0.0,0.0,0.0,0.0
bypass,Number concentration (#/cc),53,821166.0,480947.0,350455.0,90383.0,32809.0,34854.0,12531.0,9246.0,4135.0,509.0,48.0,9.0,1.0,0.0,0.0,0.0,0.0
OLFNx1,Number concentration (#/cc),55,787717.0,456026.0,323000.0,80781.0,28592.0,31011.0,11315.0,8052.0,3601.0,464.0,39.0,9.0,1.0,0.0,0.0,0.0,0.0
bypass,Number concentration (#/cc),57,789170.0,454860.0,313921.0,77470.0,26577.0,28268.0,10083.0,7187.0,3173.0,387.0,28.0,7.0,2.0,0.0,0.0,0.0,0.0
OLFNx1 Repeat 1,Number concentration (#/cc),59,820444.0,475882.0,325148.0,81030.0,28566.0,30493.0,10709.0,7775.0,3407.0,429.0,43.0,14.0,1.0,0.0,0.0,0.0,0.0
bypass,Number concentration (#/cc),61,825988.0,475364.0,317353.0,78817.0,27256.0,29057.0,10130.0,7196.0,3180.0,431.0,43.0,7.0,3.0,0.0,0.0,0.0,0.0
OLFNx1 Repeat 2,Number concentration (#/cc),63,796282.0,444570.0,286127.0,70115.0,23723.0,26041.0,9080.0,6231.0,2700.0,366.0,35.0,13.0,2.0,0.0,0.0,0.0,1.0
bypass,Number concentration (#/cc),65,816015.0,454870.0,290862.0,72312.0,24517.0,26603.0,9113.0,6304.0,2821.0,399.0,39.0,6.0,1.0,0.0,0.0,0.0,0.0
PELL-930x1,Number concentration (#/cc),67,834900.0,460795.0,290139.0,72638.0,24950.0,26540.0,9296.0,6220.0,2706.0,381.0,32.0,9.0,4.0,0.0,0.0,0.0,0.0
bypass,Number concentration (#/cc),69,830151.0,448651.0,278198.0,69485.0,23277.0,24925.0,8379.0,5375.0,2341.0,343.0,49.0,11.0,0.0,1.0,0.0,0.0,0.0
PELL-930x1 Repeat 1,Number concentration (#/cc),71,794648.0,421710.0,254772.0,62838.0,20579.0,22284.0,7369.0,4628.0,2041.0,304.0,38.0,7.0,3.0,0.0,1.0,0.0,0.0
bypass,Number concentration (#/cc),73,781709.0,413563.0,247775.0,61374.0,19884.0,21355.0,6913.0,4269.0,1886.0,296.0,30.0,7.0,1.0,0.0,0.0,0.0,0.0
PELL-930x1 Repeat 2,Number concentration (#/cc),75,786820.0,415254.0,245686.0,60145.0,19702.0,20813.0,6724.0,4065.0,1850.0,277.0,38.0,9.0,3.0,0.0,0.0,0.0,0.0
