name,0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin
N/A,0.9450501271693913,0.934955939178307,0.9235420174498699,0.9152022141989054,0.9213342750040745,0.8878415345571998,0.8561692126909518,0.9224642773483251,0.8435729847494553,0.7129094412331407,0.5227272727272727,0.3157894736842105,0.5,nan,nan,nan,nan
bypass,589412.0,329686.0,172343.0,57577.0,18999.0,15882.0,4410.0,2149.0,1151.0,269.0,47.0,13.0,2.0,0.0,0.0,0.0,0.0
PELL-930x1,583222.0,329865.0,173719.0,58795.0,19359.0,16269.0,4347.0,2311.0,1142.0,243.0,30.0,5.0,0.0,1.0,0.0,0.0,0.0
N/A,0.9872752603095445,0.9924318664903627,0.9959352856192814,1.005764822607684,0.994707635392046,1.015257886361509,0.9781728172817282,1.0261989342806395,0.9624947324062368,0.94921875,0.6896551724137931,0.5555555555555556,0.0,nan,nan,nan,nan
bypass,592066.0,335075.0,176513.0,59339.0,19925.0,16167.0,4478.0,2355.0,1222.0,243.0,40.0,5.0,1.0,0.0,1.0,0.0,0.0
PELL-930x1 Repeat 1,582613.0,329479.0,174820.0,58564.0,19631.0,16543.0,4422.0,2279.0,1152.0,245.0,23.0,9.0,2.0,0.0,0.0,0.0,0.0
N/A,0.980047907898411,0.9756544630523201,0.9755471479112956,0.9667216903268405,0.9618324350808427,0.9857291821838224,0.9463884430176565,0.9474121804198711,0.9212315073970412,0.9859154929577465,0.6216216216216216,1.125,2.0,nan,nan,nan,nan
bypass,596882.0,340326.0,181891.0,61821.0,20895.0,17398.0,4867.0,2456.0,1279.0,254.0,34.0,11.0,1.0,0.0,0.0,0.0,0.0
PELL-930x1 Repeat 2,586073.0,335182.0,179365.0,60995.0,20405.0,17020.0,4807.0,2304.0,1272.0,280.0,49.0,9.0,3.0,0.0,0.0,0.0,0.0
N/A,1.0092361154759824,1.0268379993352155,1.0430138165240044,1.0537181159357698,1.057911654914973,1.069364161849711,1.0791334605455158,1.0383055430374042,1.0793381417055579,1.1839323467230445,1.380281690140845,1.125,2.0,nan,nan,nan,nan
