Name,Value,Sample,0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin
SB1-3x-Repeat1,Number concentration (#/cc),31,590577.0,313131.0,162016.0,53675.0,19060.0,19764.0,5256.0,2948.0,1699.0,432.0,90.0,31.0,17.0,6.0,2.0,1.0,0.0
bypass,Number concentration (#/cc),33,584822.0,307252.0,157184.0,51946.0,18266.0,18735.0,4879.0,2626.0,1479.0,389.0,62.0,13.0,2.0,0.0,0.0,0.0,0.0
SB1-3x-Repeat2,Number concentration (#/cc),35,594918.0,315562.0,165415.0,54840.0,19366.0,20191.0,5354.0,2960.0,1607.0,436.0,79.0,21.0,7.0,2.0,0.0,0.0,0.0
bypass,Number concentration (#/cc),37,595684.0,312599.0,161431.0,53169.0,18522.0,19123.0,5304.0,2776.0,1609.0,433.0,82.0,19.0,8.0,3.0,0.0,1.0,0.0
SB1-3x-Repeat3,Number concentration (#/cc),40,571579.0,296231.0,150551.0,48707.0,16816.0,17084.0,4549.0,2443.0,1376.0,374.0,76.0,17.0,10.0,2.0,1.0,0.0,1.0
bypass,Number concentration (#/cc),42,588876.0,307711.0,158547.0,51873.0,17886.0,18540.0,5028.0,2676.0,1442.0,358.0,53.0,16.0,1.0,0.0,0.0,0.0,0.0
SB1-3x-Repeat4,Number concentration (#/cc),44,617002.0,325838.0,169725.0,55781.0,19466.0,20833.0,5635.0,2990.0,1637.0,394.0,59.0,19.0,6.0,0.0,1.0,0.0,0.0
bypass,Number concentration (#/cc),46,614531.0,321142.0,164713.0,53090.0,18245.0,19776.0,5288.0,2910.0,1600.0,412.0,63.0,24.0,6.0,0.0,1.0,0.0,0.0
SB1-5x,Number concentration (#/cc),48,580234.0,296052.0,149017.0,46881.0,15927.0,16421.0,4493.0,2406.0,1380.0,385.0,66.0,28.0,8.0,5.0,1.0,0.0,2.0
bypass,Number concentration (#/cc),50,568593.0,285646.0,140662.0,44229.0,14252.0,14995.0,4111.0,2098.0,1172.0,263.0,42.0,18.0,2.0,0.0,0.0,0.0,0.0
SB1-5x-Repeat1,Number concentration (#/cc),52,593948.0,302766.0,153524.0,48061.0,15727.0,17351.0,4568.0,2485.0,1430.0,355.0,75.0,18.0,4.0,0.0,0.0,0.0,0.0
bypass,Number concentration (#/cc),54,615329.0,320484.0,166706.0,52872.0,17956.0,19967.0,5555.0,2908.0,1654.0,409.0,65.0,15.0,4.0,2.0,0.0,0.0,0.0
SB1-5x-Repeat2,Number concentration (#/cc),56,544806.0,278649.0,139671.0,44946.0,14968.0,15215.0,3849.0,2199.0,1178.0,281.0,67.0,23.0,8.0,1.0,1.0,1.0,0.0
bypass,Number concentration (#/cc),58,557112.0,292286.0,150369.0,50054.0,17373.0,17805.0,4638.0,2429.0,1291.0,323.0,39.0,10.0,0.0,0.0,0.0,0.0,0.0
SB1-5x-Repeat3,Number concentration (#/cc),60,586085.0,304566.0,158381.0,52842.0,18613.0,19063.0,4922.0,2754.0,1451.0,377.0,75.0,12.0,3.0,1.0,1.0,0.0,0.0
bypass,Number concentration (#/cc),62,584895.0,307123.0,159216.0,52595.0,18764.0,19600.0,5172.0,2816.0,1479.0,374.0,56.0,22.0,4.0,1.0,0.0,0.0,0.0
SB1-5x-Repeat4,Number concentration (#/cc),64,537381.0,275940.0,139257.0,45436.0,15304.0,15191.0,3893.0,2000.0,1035.0,279.0,47.0,14.0,5.0,0.0,0.0,0.0,0.0
