SB1-1x
0.09199765857072428,0.08898191766463592,0.09853270542326764,0.07268446217824553,0.0755626428216587,0.13429866522974487,0.1682138287670305,0.1836298403179799,0.2072703913939581,0.19224762571376575,0.36887305852726926,0.4707805965474676,1.0,1.0,nan,nan,nan
SB1-3x-Repeat1
0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin
0.9944799436285657,0.9944799436285657,0.9951942430929688,0.9951942430929688,0.9951942430929688,1.00419457526738,1.00419457526738,1.00419457526738,1.00419457526738,1.0506825383274818,1.0506825383274818,1.0506825383274818,0.9359880417307589,0.9359880417307589,0.9359880417307589,1.369569828080944,1.369569828080944
0.9048718944826232,0.8868050359512718,0.8461927748574246,0.835744458488314,0.8013211605360324,0.7498974274703575,0.716944929265579,0.6978808818118505,0.6941856895434366,0.6489894632757547,0.46353641396800666,0.592692713928323,0.1871976083461518,0.0,nan,nan,nan
0.09512810551737683,0.1131949640487282,0.1538072251425754,0.16425554151168598,0.19867883946396758,0.2501025725296425,0.28305507073442104,0.3021191181881495,0.3058143104565634,0.3510105367242453,0.5364635860319933,0.407307286071677,0.8128023916538483,1.0,nan,nan,nan
SB1-3x-Repeat2
0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin
0.9917243959440464,0.9917243959440464,0.9902848035422855,0.9902848035422855,0.9902848035422855,0.9995376093027515,0.9995376093027515,0.9995376093027515,0.9995376093027515,1.007358136588456,1.007358136588456,1.007358136588456,0.9327262044653349,0.9327262044653349,0.9327262044653349,1.127260397830018,1.127260397830018
0.9151311621075348,0.8968660384080929,0.8614640664861006,0.8545877648647651,0.8188854686703027,0.7983922699693805,0.7461160509505935,0.7666140734026574,0.7335886606571409,0.5596434092158089,0.39796864655346414,0.6715720910589708,0.3391731652601218,0.0,0.0,nan,0.0
0.08486883789246524,0.10313396159190713,0.13853593351389937,0.14541223513523494,0.18111453132969735,0.2016077300306195,0.2538839490494065,0.23338592659734259,0.2664113393428591,0.4403565907841911,0.6020313534465358,0.32842790894102925,0.6608268347398782,1.0,1.0,nan,1.0
SB1-3x-Repeat3
0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin
1.0317633535940436,1.0317633535940436,1.0303320882944091,1.0303320882944091,1.0303320882944091,1.0497702595849725,1.0497702595849725,1.0497702595849725,1.0497702595849725,1.1282399373005654,1.1282399373005654,1.1282399373005654,1.3040674603174602,1.3040674603174602,1.3040674603174602,1.2214131607335492,1.2214131607335492
0.9205432056539385,0.8925830007189562,0.8556070535075956,0.8364522429226511,0.7837146812005401,0.7648447482879555,0.730190930813224,0.7346203275900399,0.6315428224227329,0.579189375478339,0.4781944105114979,0.3589854345956345,0.5795855379188712,0.0,0.0,nan,0.0
0.07945679434606145,0.10741699928104376,0.14439294649240442,0.16354775707734892,0.2162853187994599,0.23515525171204454,0.26980906918677605,0.2653796724099601,0.36845717757726715,0.42081062452166096,0.5218055894885021,0.6410145654043655,0.42041446208112876,1.0,1.0,nan,1.0
SB1-3x-Repeat4
0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin
1.0298161683006215,1.0298161683006215,1.0318410007179086,1.0318410007179086,1.0318410007179086,1.0338254040490495,1.0338254040490495,1.0338254040490495,1.0338254040490495,1.0875766986345545,1.0875766986345545,1.0875766986345545,1.0718993762625888,1.0718993762625888,1.0718993762625888,1.3015868962963908,1.3015868962963908
0.9208478537724898,0.8950662050227893,0.8563869372924567,0.8410872872619605,0.7784745814532057,0.7768554158218955,0.7121202634239008,0.7008502911362485,0.6529423604520314,0.695097622699606,0.48183777787606846,0.3750264478050188,0.30625696464645397,0.0,nan,nan,nan
0.07915214622751021,0.10493379497721067,0.14361306270754326,0.15891271273803953,0.2215254185467943,0.22314458417810445,0.2878797365760992,0.2991497088637515,0.34705763954796864,0.30490237730039405,0.5181622221239315,0.6249735521949812,0.6937430353535461,1.0,nan,nan,nan
SB1-5x
0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin
0.9739943146461961,0.9739943146461961,0.9715695645116904,0.9715695645116904,0.9715695645116904,0.9367440175287383,0.9367440175287383,0.9367440175287383,0.9367440175287383,0.9375274984476545,0.9375274984476545,0.9375274984476545,0.9177555502799313,0.9177555502799313,0.9177555502799313,1.187726518827938,1.187726518827938
0.8756710431227215,0.8742312953004447,0.8584324480322147,0.8555057359953134,0.8107521666428985,0.7557759978695068,0.6903577257518021,0.6498165281935442,0.5996581021301393,0.46876374922382724,0.38241253226154326,0.30242822530569496,0.20394567783998474,0.0,nan,nan,nan
0.12432895687727852,0.12576870469955526,0.14156755196778525,0.14449426400468657,0.1892478333571015,0.24422400213049322,0.3096422742481979,0.3501834718064558,0.40034189786986074,0.5312362507761728,0.6175874677384567,0.6975717746943051,0.7960543221600153,1.0,nan,nan,nan
SB1-5x-Repeat1
0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin
0.9868595267382326,0.9868595267382326,0.9857868799567037,0.9857868799567037,0.9857868799567037,0.9826048928888325,0.9826048928888325,0.9826048928888325,0.9826048928888325,1.0346898890613323,1.0346898890613323,1.0346898890613323,1.147537346546369,1.147537346546369,1.147537346546369,1.1484411354118194,1.1484411354118194
0.8473778334634765,0.8329331635424374,0.7979620163530144,0.7895318703636889,0.7384798881552622,0.681378030269357,0.6183161601253347,0.6229065268323186,0.5497988836329117,0.4725355398862777,0.23177053514973844,0.4672793047373759,0.0,0.0,nan,nan,nan
0.1526221665365235,0.1670668364575626,0.20203798364698555,0.21046812963631112,0.2615201118447378,0.31862196973064305,0.38168383987466525,0.3770934731676814,0.45020111636708826,0.5274644601137223,0.7682294648502616,0.5327206952626241,1.0,1.0,nan,nan,nan
SB1-5x-Repeat2
0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin
1.0385636543253347,1.0385636543253347,1.0415837252955462,1.0415837252955462,1.0415837252955462,1.0835227410934456,1.0835227410934456,1.0835227410934456,1.0835227410934456,1.111446012845637,1.111446012845637,1.111446012845637,0.986993506791483,0.986993506791483,0.986993506791483,1.0959458960732211,1.0959458960732211
0.8821763415082411,0.8551611116589681,0.8091078281220034,0.785553743452987,0.731307551571999,0.7082280244080498,0.6330402159396685,0.6680895188775717,0.5610777539684154,0.5206774114231812,0.38154116858880077,0.3419833885678883,0.0,0.986993506791483,nan,nan,nan
0.11782365849175891,0.14483888834103187,0.19089217187799656,0.214446256547013,0.268692448428001,0.29177197559195023,0.3669597840603315,0.33191048112242827,0.4389222460315846,0.47932258857681875,0.6184588314111992,0.6580166114321118,1.0,0.01300649320851699,nan,nan,nan
SB1-5x-Repeat3
0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin
0.9881657421261236,0.9881657421261236,0.9897013193030466,0.9897013193030466,0.9897013193030466,0.9881087667383655,0.9881087667383655,0.9881087667383655,0.9881087667383655,1.0295485871812544,1.0295485871812544,1.0295485871812544,0.9420915570175439,0.9420915570175439,0.9420915570175439,1.1467544684854185,1.1467544684854185
0.8679190916482484,0.8442010537602251,0.8183358636287938,0.7859096103334081,0.7391789901254533,0.7033169873320917,0.666011241234191,0.6351008369876647,0.5755180837594887,0.4575771498583353,0.21448928899609465,0.0,0.0,0.0,0.0,nan,nan
0.13208090835175157,0.15579894623977486,0.18166413637120615,0.21409038966659188,0.2608210098745467,0.2966830126679083,0.333988758765809,0.36489916301233527,0.42448191624051135,0.5424228501416647,0.7855107110039053,1.0,1.0,1.0,1.0,nan,nan
SB1-5x-Repeat4
0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin
1.013697053895714,1.013697053895714,1.0141076753959195,1.0141076753959195,1.0141076753959195,1.0624671867781093,1.0624671867781093,1.0624671867781093,1.0624671867781093,1.0803064615746596,1.0803064615746596,1.0803064615746596,1.1033069944395668,1.1033069944395668,1.1033069944395668,1.1282978723404256,1.1282978723404256
0.8402455181916321,0.8048827716207392,0.7632583440459435,0.7307035228047106,0.6729287342072066,0.6452058465340579,0.5844242827144479,0.5397755608346961,0.5290007978138662,0.4646172908619248,0.2020717122369867,0.19641935664993812,0.2758267486098917,0.0,0.0,nan,nan
0.15975448180836793,0.19511722837926082,0.2367416559540565,0.2692964771952894,0.32707126579279344,0.3547941534659421,0.4155757172855521,0.46022443916530387,0.4709992021861338,0.5353827091380752,0.7979282877630133,0.8035806433500619,0.7241732513901082,1.0,1.0,nan,nan
