SB1-1x
0.9788382351912696,0.9788382351912696,0.9788382351912696,0.9788382351912696,0.9788382351912696,0.9832611412898826,0.9832611412898826,0.9832611412898826,0.9832611412898826,1.0143582089272911,1.0143582089272911,1.023234813800865,1.023234813800865,1.023234813800865,1.023234813800865,1.0120759503224255,1.0120759503224255
0.9525817223989027,0.9505438095024331,0.9516769627825145,0.9556889444485027,0.9523486101466557,0.937281758374993,0.933503968732162,0.9255036278901604,0.8836787570832102,0.8595035237774443,0.7415308285951232,0.7614770707355274,0.14617640197155213,0.0,0.0,0.0,nan
0.04741827760109729,0.04945619049756689,0.04832303721748554,0.04431105555149728,0.04765138985334427,0.06271824162500705,0.06649603126783799,0.07449637210983961,0.1163212429167898,0.14049647622255568,0.2584691714048768,0.2385229292644726,0.8538235980284479,1.0,1.0,1.0,nan
SB1-1x-Repeat4
0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin
1.0684590363956088,1.0684590363956088,1.0684590363956088,1.0684590363956088,1.0684590363956088,1.0812250098562277,1.0812250098562277,1.0812250098562277,1.0812250098562277,1.1776902749465867,1.1776902749465867,1.2075892196528044,1.2075892196528044,1.2075892196528044,1.2075892196528044,1.1701144365713314,1.1701144365713314
0.987947130374658,0.9513362922021865,0.9069581706388538,0.8919589045269319,0.8412849471953933,0.8158905479100286,0.8198683049928898,0.7797903302435083,0.7788541558398886,0.7545250726210774,0.7728592429336976,1.1146977412179733,0.4830356878611218,0.0,0.0,nan,nan
0.012052869625342022,0.04866370779781348,0.09304182936114624,0.10804109547306806,0.15871505280460674,0.18410945208997143,0.18013169500711024,0.2202096697564917,0.2211458441601114,0.24547492737892262,0.22714075706630243,-0.11469774121797327,0.5169643121388783,1.0,1.0,nan,nan
SB1-3x
0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin
0.9860243953740206,0.9860243953740206,0.9860243953740206,0.9860243953740206,0.9860243953740206,0.9835225330767002,0.9835225330767002,0.9835225330767002,0.9835225330767002,0.9661165184416909,0.9661165184416909,0.9612016039072717,0.9612016039072717,0.9612016039072717,0.9612016039072717,0.9673952544210933,0.9673952544210933
0.9153725020589679,0.9184127214205419,0.9098342689845799,0.9359224228630989,0.9330175283678028,0.885162822626464,0.850485225768572,0.8347226529850821,0.810550648070233,0.7970769743465291,0.6227858548632387,0.5195684345444712,0.0,0.0,nan,nan,nan
0.08462749794103208,0.08158727857945813,0.09016573101542014,0.0640775771369011,0.06698247163219717,0.11483717737353605,0.149514774231428,0.16527734701491792,0.18944935192976697,0.20292302565347087,0.3772141451367613,0.4804315654555288,1.0,1.0,nan,nan,nan
SB1-3x-Repeat1
0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin
1.023167432701668,1.023167432701668,1.023167432701668,1.023167432701668,1.023167432701668,1.0292341237509441,1.0292341237509441,1.0292341237509441,1.0292341237509441,1.074010221967045,1.074010221967045,1.0875184519850225,1.0875184519850225,1.0875184519850225,1.0875184519850225,1.0705746045496158,1.0705746045496158
0.9309744848383549,0.9123864566142168,0.869977790798666,0.8592357903202339,0.8238449129760305,0.7685960875261981,0.7348219201979498,0.7152825115420524,0.7114951798135778,0.6633985928962072,0.47382803910310817,0.6134719472736024,0.2175036903970045,0.0,nan,nan,nan
0.06902551516164512,0.0876135433857832,0.130022209201334,0.1407642096797661,0.17615508702396954,0.23140391247380188,0.2651780798020502,0.28471748845794764,0.2885048201864222,0.3366014071037928,0.5261719608968918,0.38652805272639756,0.7824963096029955,1.0,nan,nan,nan
SB1-3x-Repeat2
0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin
1.009830166762221,1.009830166762221,1.009830166762221,1.009830166762221,1.009830166762221,1.0148013607253825,1.0148013607253825,1.0148013607253825,1.0148013607253825,1.0518566391209894,1.0518566391209894,1.06316252563989,1.06316252563989,1.06316252563989,1.06316252563989,1.0489997831681956,1.0489997831681956
0.931838581182283,0.9132399937251477,0.8784668802424712,0.8714548602779699,0.8350479038237414,0.8105843686289433,0.7575098492710883,0.7783208931807258,0.7447911555492964,0.5843647995116609,0.4155483018749588,0.7087750170932601,0.3866045547781418,0.0,0.0,nan,0.0
0.06816141881771698,0.08676000627485225,0.12153311975752878,0.12854513972203008,0.1649520961762586,0.18941563137105666,0.24249015072891167,0.22167910681927416,0.2552088444507036,0.41563520048833913,0.5844516981250412,0.2912249829067399,0.6133954452218582,1.0,1.0,nan,1.0
SB1-3x-Repeat3
0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin
1.0869541030160161,1.0869541030160161,1.0869541030160161,1.0869541030160161,1.0869541030160161,1.0940594616966117,1.0940594616966117,1.0940594616966117,1.0940594616966117,1.1523248550771354,1.1523248550771354,1.1722004422555712,1.1722004422555712,1.1722004422555712,1.1722004422555712,1.1474760321434032,1.1474760321434032
0.969784603129794,0.9403287600148179,0.9026270344729703,0.8824195691379192,0.8267838088348496,0.7971131073233347,0.7609972652655433,0.7656135357390466,0.6581872500477769,0.5915535260674726,0.48840258758236205,0.372972867990409,0.5209779743358094,0.0,0.0,nan,0.0
0.030215396870206024,0.05967123998518209,0.09737296552702968,0.11758043086208081,0.1732161911651504,0.20288689267666526,0.23900273473445666,0.23438646426095344,0.3418127499522231,0.4084464739325274,0.5115974124176379,0.627027132009591,0.4790220256641906,1.0,1.0,nan,1.0
SB1-3x-Repeat4
0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin
1.039906848788864,1.039906848788864,1.039906848788864,1.039906848788864,1.039906848788864,1.0413711798297696,1.0413711798297696,1.0413711798297696,1.0413711798297696,1.053237304424889,1.053237304424889,1.057229575149448,1.057229575149448,1.057229575149448,1.057229575149448,1.052234254509747,1.052234254509747
0.9298708053989296,0.9038365344939345,0.863081269967109,0.8476620233586527,0.7845598772465823,0.7825255964528524,0.717317949431285,0.7059657188787415,0.6577081135766966,0.6731504521597711,0.4666241222135585,0.36456192246532687,0.3020655928998423,0.0,nan,nan,nan
0.07012919460107037,0.09616346550606547,0.136918730032891,0.1523379766413473,0.21544012275341773,0.21747440354714764,0.282682050568715,0.2940342811212585,0.34229188642330344,0.3268495478402289,0.5333758777864415,0.6354380775346731,0.6979344071001576,1.0,nan,nan,nan
SB1-5x
0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin
0.9374389337987385,0.9374389337987385,0.9374389337987385,0.9374389337987385,0.9374389337987385,0.9266114480563012,0.9266114480563012,0.9266114480563012,0.9266114480563012,0.841933443335743,0.841933443335743,0.8146208208153434,0.8146208208153434,0.8146208208153434,0.8146208208153434,0.8487391226684411,0.8487391226684411
0.8428058733808741,0.8414201613257227,0.8282762534106508,0.825452354935828,0.7822709504642895,0.747600922650755,0.6828902666742753,0.642787595002565,0.5931717224299807,0.4209667216678716,0.34342022030800046,0.26278090994043335,0.1810268490700763,0.0,nan,nan,nan
0.1571941266191259,0.15857983867427727,0.1717237465893492,0.17454764506417197,0.21772904953571048,0.25239907734924505,0.3171097333257247,0.357212404997435,0.40682827757001927,0.5790332783321284,0.6565797796919995,0.7372190900595667,0.8189731509299237,1.0,nan,nan,nan
SB1-5x-Repeat1
0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin
1.0033411976773443,1.0033411976773443,1.0033411976773443,1.0033411976773443,1.0033411976773443,1.001354621362312,1.001354621362312,1.001354621362312,1.001354621362312,0.9831090042950946,0.9831090042950946,0.9759541068769056,0.9759541068769056,0.9759541068769056,0.9759541068769056,0.9847559135244315,0.9847559135244315
0.8615300022715373,0.8468440900155839,0.8121716584662054,0.8035913933546468,0.751630307227131,0.694379851395837,0.6301146563439223,0.6347926148489651,0.5602899567567512,0.44897891534736606,0.2202164169621012,0.4407534676218284,0.0,0.0,nan,nan,nan
0.1384699977284627,0.15315590998441608,0.18782834153379457,0.1964086066453532,0.24836969277286902,0.305620148604163,0.3698853436560777,0.3652073851510349,0.4397100432432488,0.551021084652634,0.7797835830378987,0.5592465323781717,1.0,1.0,nan,nan,nan
SB1-5x-Repeat2
0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin
1.0661377277013147,1.0661377277013147,1.0661377277013147,1.0661377277013147,1.0661377277013147,1.0710501600979088,1.0710501600979088,1.0710501600979088,1.0710501600979088,1.1180415387859932,1.1180415387859932,1.1374298417758486,1.1374298417758486,1.1374298417758486,1.1374298417758486,1.1135973300159718,1.1135973300159718
0.9055983003549559,0.8778658107334674,0.8281815089752603,0.8040721669250243,0.7485471905415503,0.7000755131014351,0.6257532019552904,0.6603990474915622,0.5546191098940854,0.523767207359204,0.3838053043593708,0.34997841285410725,0.0,1.1374298417758486,nan,nan,nan
0.09440169964504408,0.12213418926653263,0.17181849102473967,0.19592783307497574,0.2514528094584497,0.2999244868985649,0.3742467980447096,0.3396009525084378,0.44538089010591464,0.476232792640796,0.6161946956406292,0.6500215871458928,1.0,-0.1374298417758486,nan,nan,nan
SB1-5x-Repeat3
0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin
0.9861129684628498,0.9861129684628498,0.9861129684628498,0.9861129684628498,0.9861129684628498,0.9857505189717428,0.9857505189717428,0.9857505189717428,0.9857505189717428,0.9822178911744815,0.9822178911744815,0.9807269244129526,0.9807269244129526,0.9807269244129526,0.9807269244129526,0.9825063396020283,0.9825063396020283
0.8661161132841587,0.8424473462435706,0.815368830922519,0.7830601451911926,0.7364989557569629,0.701638431518769,0.6644217203483774,0.6335850877292606,0.5741445363511838,0.43654128496643624,0.20462872732801698,0.0,0.0,0.0,0.0,nan,nan
0.13388388671584128,0.15755265375642935,0.184631169077481,0.2169398548088074,0.2635010442430371,0.29836156848123097,0.33557827965162257,0.3664149122707394,0.4258554636488162,0.5634587150335637,0.795371272671983,1.0,1.0,1.0,1.0,nan,nan
SB1-5x-Repeat4
0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin
1.0050424100719053,1.0050424100719053,1.0050424100719053,1.0050424100719053,1.0050424100719053,1.0020549823279283,1.0020549823279283,1.0020549823279283,1.0020549823279283,0.9702639059457216,0.9702639059457216,0.9551774416234429,0.9551774416234429,0.9551774416234429,0.9551774416234429,0.9735358171491291,0.9735358171491291
0.8330717519697088,0.7980109220069648,0.7564354596842381,0.7241716510241026,0.6669133201957115,0.6085192476457969,0.5511937418635245,0.5090837597662393,0.4989216530181085,0.4172902814489515,0.18148821262294074,0.1736686257497169,0.23879436040586072,0.0,0.0,nan,nan
0.16692824803029116,0.20198907799303523,0.2435645403157619,0.27582834897589736,0.3330866798042885,0.3914807523542031,0.44880625813647546,0.4909162402337607,0.5010783469818916,0.5827097185510485,0.8185117873770593,0.8263313742502831,0.7612056395941393,1.0,1.0,nan,nan
