name,0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin
QA2-16x1,400766.0,202589.0,103546.0,35626.0,11983.0,9338.0,2826.0,1484.0,863.0,175.0,20.0,12.0,1.0,0.0,0.0,0.0,0.0
N/A,0.9351859738205052,0.9149534820702737,0.9061322715438973,0.8932963905570251,0.9031504371419958,0.8387299591323483,0.8425760286225402,0.7976350443429185,0.8137670909948138,0.6108202443280978,0.425531914893617,1.2,0.2857142857142857,nan,nan,nan,nan
bypass,427868.0,221514.0,113728.0,39539.0,13190.0,11002.0,3319.0,1856.0,1026.0,288.0,40.0,11.0,3.0,0.0,0.0,0.0,0.0
QA2-16x1 Repeat 1,371229.0,185999.0,92484.0,30824.0,10130.0,7972.0,2298.0,1287.0,745.0,172.0,33.0,5.0,3.0,1.0,1.0,0.0,0.0
N/A,0.8708663763223549,0.848344009906522,0.8270866310734312,0.8027396903524877,0.7896788275647022,0.7558905798132082,0.7331312809060456,0.7273241028539136,0.7166907166907167,0.6382189239332097,0.8461538461538461,0.4166666666666667,1.2,nan,nan,nan,nan
bypass,424683.0,216985.0,109910.0,37258.0,12466.0,10091.0,2950.0,1683.0,1053.0,251.0,38.0,13.0,2.0,0.0,0.0,0.0,0.0
QA2-16x2,350898.0,172862.0,84601.0,27508.0,8887.0,6779.0,1931.0,1019.0,602.0,122.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0
N/A,0.8217549685546374,0.7929576851004488,0.7640986271676301,0.7345358416000214,0.7058776806989674,0.6639894216171213,0.6433449941695819,0.596778916544656,0.5663217309501412,0.4621212121212121,0.36363636363636365,0.09090909090909091,0.3333333333333333,nan,nan,nan,nan
bypass,429338.0,219008.0,111530.0,37641.0,12714.0,10328.0,3053.0,1732.0,1073.0,277.0,39.0,9.0,4.0,0.0,0.0,0.0,0.0
QA2-16x2 Repeat 1,349933.0,168500.0,80999.0,25645.0,8233.0,6110.0,1690.0,874.0,520.0,138.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0
N/A,0.836121136530078,0.789358417910238,0.7454010030828694,0.68540196707291,0.6522479698950288,0.5956617109432123,0.5651228891489718,0.5132119788608338,0.5058365758754864,0.5139664804469274,0.3541666666666667,0.25,0.0,nan,nan,nan,nan
bypass,407701.0,207921.0,105800.0,37191.0,12531.0,10187.0,2928.0,1674.0,983.0,260.0,57.0,15.0,1.0,0.0,0.0,0.0,0.0
QA2-17x1,378023.0,191759.0,96560.0,33317.0,11087.0,8618.0,2473.0,1383.0,768.0,217.0,29.0,8.0,2.0,0.0,0.0,0.0,0.0
N/A,0.9187290230227262,0.909756832344548,0.8934536201711775,0.8794710028244859,0.8537655937163099,0.8298507462686567,0.8291701592623638,0.7964295997696516,0.7596439169139466,0.7862318840579711,0.5132743362831859,0.7272727272727273,1.0,nan,nan,nan,nan
bypass,415225.0,213640.0,110350.0,38575.0,13441.0,10583.0,3037.0,1799.0,1039.0,292.0,56.0,7.0,3.0,0.0,0.0,0.0,0.0
QA2-17x1 Repeat 1,395624.0,201975.0,102814.0,36003.0,12304.0,9758.0,2809.0,1548.0,893.0,228.0,43.0,7.0,1.0,0.0,0.0,0.0,0.0
N/A,0.95723898310416,0.9546237631483797,0.9471274532834041,0.9483333113830026,0.9393800580241258,0.9426197836166924,0.9432505036937542,0.8924762179302392,0.8798029556650246,0.8413284132841329,0.8349514563106796,0.6363636363636364,0.4,nan,nan,nan,nan
bypass,411369.0,209511.0,106757.0,37354.0,12755.0,10121.0,2919.0,1670.0,991.0,250.0,47.0,15.0,2.0,0.0,0.0,0.0,0.0
QA2-19x1,377416.0,189297.0,94544.0,32565.0,10894.0,8377.0,2256.0,1390.0,745.0,181.0,26.0,5.0,1.0,0.0,0.0,0.0,0.0
N/A,0.9124527353080546,0.898268208251576,0.8785718932079434,0.8724364727472439,0.8640203037633343,0.8261341222879685,0.7608768971332209,0.8376016872551973,0.7551951343132286,0.7154150197628458,0.5977011494252874,0.3448275862068966,0.4,nan,nan,nan,nan
bypass,415887.0,211960.0,108465.0,37299.0,12462.0,10159.0,3011.0,1649.0,982.0,256.0,40.0,14.0,3.0,0.0,0.0,0.0,0.0
QA2-19x1 Repeat 1,368738.0,184321.0,91873.0,31222.0,10389.0,8060.0,2136.0,1246.0,705.0,179.0,32.0,4.0,3.0,0.0,0.0,0.0,0.0
N/A,0.876944352948591,0.8560885437470391,0.8345490384877415,0.8192707854996786,0.809175169405717,0.7821066420843239,0.7035573122529645,0.7348864641698614,0.7157360406091371,0.6845124282982792,0.6530612244897959,0.2857142857142857,1.0,nan,nan,nan,nan
bypass,425074.0,218652.0,111709.0,38920.0,13216.0,10452.0,3061.0,1742.0,988.0,267.0,58.0,14.0,3.0,0.0,0.0,0.0,0.0
QA2-20x1,392743.0,198043.0,98129.0,33701.0,11155.0,8792.0,2444.0,1460.0,781.0,176.0,30.0,7.0,1.0,0.0,0.0,0.0,0.0
N/A,0.9232116349070719,0.9046033399108383,0.8727309919156164,0.8637627670344598,0.8366145423182211,0.8300996081763679,0.7876248791492104,0.8129175946547884,0.7928934010152284,0.6554934823091247,0.5882352941176471,0.5384615384615384,0.25,nan,nan,nan,nan
bypass,425745.0,219204.0,113169.0,39113.0,13451.0,10731.0,3145.0,1850.0,982.0,270.0,44.0,12.0,5.0,0.0,0.0,0.0,0.0
QA2-20x1 Repeat 1,373368.0,184920.0,91579.0,30329.0,10164.0,7599.0,2222.0,1266.0,703.0,185.0,19.0,6.0,0.0,0.0,0.0,0.0,0.0
N/A,0.8882238401726166,0.8629971088756817,0.8400741196004147,0.8159537261232177,0.8013245033112583,0.7564204658570576,0.7550118926265715,0.7615037593984962,0.7411702688455456,0.7414829659318637,0.4810126582278481,0.48,0.0,nan,nan,nan,nan
bypass,414962.0,209349.0,104857.0,35227.0,11917.0,9361.0,2741.0,1475.0,915.0,229.0,35.0,13.0,6.0,0.0,1.0,0.0,0.0
QA2-21x1,386889.0,192004.0,95334.0,31768.0,10718.0,7996.0,2308.0,1291.0,779.0,206.0,48.0,10.0,3.0,0.0,0.0,0.0,0.0
N/A,0.935162781928535,0.9292457053529729,0.9211637502053279,0.9244423751254929,0.919565870190039,0.8852967227635076,0.8650674662668666,0.8943540006927606,0.8867387592487194,0.8841201716738197,1.1294117647058823,0.8,0.8571428571428571,nan,0.0,nan,nan
bypass,412464.0,203898.0,102129.0,33502.0,11394.0,8703.0,2595.0,1412.0,842.0,237.0,50.0,12.0,1.0,1.0,1.0,0.0,0.0
QA2-21x1 Repeat 1,405231.0,204267.0,103155.0,34686.0,11813.0,8841.0,2609.0,1440.0,877.0,200.0,35.0,6.0,0.0,0.0,0.0,0.0,0.0
N/A,0.973356056047761,0.9695581698353668,0.9637636814642144,0.9519967064635653,0.9495980707395498,0.9218016890835158,0.9327851269217018,0.888614625115705,0.9404825737265415,0.7952286282306164,0.7526881720430108,0.5217391304347826,0.0,0.0,nan,nan,nan
bypass,420183.0,217463.0,111938.0,39368.0,13486.0,10479.0,2999.0,1829.0,1023.0,266.0,43.0,11.0,2.0,1.0,0.0,0.0,0.0
QA2-21x3,332968.0,165106.0,81039.0,27590.0,9229.0,6367.0,1831.0,955.0,490.0,112.0,13.0,2.0,0.0,1.0,0.0,0.0,0.0
N/A,0.814214171133456,0.7849817668341804,0.7518369391769029,0.7276131703522027,0.713021980144474,0.6266115539809074,0.623001020755359,0.5464949928469242,0.49949031600407745,0.4400785854616896,0.3058823529411765,0.17391304347826086,0.0,1.0,nan,nan,nan
bypass,397705.0,203199.0,103638.0,36469.0,12401.0,9843.0,2879.0,1666.0,939.0,243.0,42.0,12.0,2.0,1.0,0.0,0.0,0.0
QA2-21x3 Repeat 1,351663.0,175334.0,86335.0,29176.0,9889.0,6894.0,1927.0,1032.0,497.0,108.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0
N/A,0.8692384032706775,0.8457861198342522,0.8156738627237943,0.7860337302656393,0.7810599478714162,0.6921339290196276,0.6643682123771764,0.6058115644261813,0.5209643605870021,0.41064638783269963,0.32941176470588235,0.17391304347826086,0.0,nan,nan,nan,nan
bypass,411424.0,211407.0,108052.0,37767.0,12921.0,10078.0,2922.0,1741.0,969.0,283.0,43.0,11.0,5.0,0.0,1.0,0.0,0.0
QA2-22x1,387710.0,197339.0,99503.0,34478.0,11862.0,9059.0,2542.0,1493.0,836.0,206.0,35.0,14.0,5.0,0.0,0.0,0.0,0.0
N/A,0.9221880767986604,0.9102982217404341,0.8871878775450156,0.8799448726456026,0.8819330855018588,0.8567240400983545,0.8120108608848426,0.83852850322943,0.840623428858723,0.7357142857142858,0.813953488372093,1.0769230769230769,1.6666666666666667,nan,nan,nan,nan
bypass,429424.0,222163.0,116259.0,40597.0,13979.0,11070.0,3339.0,1820.0,1020.0,277.0,43.0,15.0,1.0,0.0,0.0,0.0,0.0
QA2-22x1 Repeat 1,398924.0,205488.0,106024.0,37524.0,13064.0,10166.0,2845.0,1586.0,985.0,178.0,30.0,7.0,2.0,0.0,0.0,0.0,0.0
N/A,0.949590693666523,0.953158013140897,0.9534017948671835,0.9687112763320942,0.97652862909254,0.9757642654892739,0.922054772322152,0.929932571093521,0.9690113133300541,0.6414414414414414,0.6666666666666666,0.6363636363636364,1.0,nan,nan,nan,nan
bypass,410778.0,209010.0,106153.0,36875.0,12777.0,9767.0,2832.0,1591.0,1013.0,278.0,47.0,7.0,3.0,2.0,0.0,0.0,0.0
QA2-22x3,345527.0,174150.0,85762.0,28993.0,9754.0,6906.0,1951.0,982.0,521.0,116.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0
N/A,0.8177002291984916,0.8028342376647505,0.7720915576962031,0.7474830808894618,0.7232953913462608,0.6529878971255674,0.6342652795838751,0.5692753623188406,0.49524714828897337,0.41651705565529623,0.18867924528301888,0.2222222222222222,0.0,0.0,nan,nan,nan
bypass,434341.0,224828.0,116002.0,40700.0,14194.0,11385.0,3320.0,1859.0,1091.0,279.0,59.0,11.0,4.0,1.0,1.0,0.0,0.0
QA2-22x3 Repeat 1,345486.0,173517.0,85602.0,28963.0,9694.0,6909.0,1923.0,1043.0,555.0,122.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
N/A,0.82388922473771,0.804095620077714,0.7716445289788119,0.7446266968325792,0.7175160060693535,0.6496168492313479,0.623641965299173,0.6119096509240246,0.5451866404715128,0.45185185185185184,0.22429906542056074,0.0,0.0,0.0,nan,nan,nan
bypass,404330.0,206755.0,105867.0,37092.0,12827.0,9886.0,2847.0,1550.0,945.0,261.0,48.0,9.0,6.0,1.0,0.0,0.0,0.0
QA2-23x1,377789.0,191379.0,96749.0,33322.0,11423.0,8608.0,2505.0,1367.0,861.0,214.0,28.0,5.0,0.0,0.0,0.0,0.0,0.0
N/A,0.8942725125102378,0.8714196273065671,0.8511093125956684,0.8215179418907091,0.8011080720948173,0.786801334491111,0.781591263650546,0.7474029524330235,0.8445316331535067,0.7535211267605634,0.5384615384615384,0.45454545454545453,nan,0.0,nan,nan,nan
bypass,440578.0,232480.0,121481.0,44031.0,15691.0,11995.0,3563.0,2108.0,1094.0,307.0,56.0,13.0,0.0,1.0,0.0,0.0,0.0
QA2-23x1 Repeat 1,416070.0,217484.0,113569.0,40054.0,14104.0,10896.0,3159.0,1724.0,996.0,230.0,34.0,6.0,2.0,0.0,0.0,0.0,0.0
N/A,0.9563959134745236,0.9555431069518129,0.9575397327262763,0.9460978835978836,0.9302202875610078,0.9364042626332073,0.9181804970207819,0.8526211671612265,0.887305122494432,0.7666666666666667,0.6732673267326733,0.4444444444444444,nan,nan,nan,nan,nan
bypass,429501.0,222725.0,115729.0,40641.0,14633.0,11277.0,3318.0,1936.0,1151.0,293.0,45.0,14.0,4.0,0.0,0.0,0.0,1.0
QA2-23x2,355098.0,177423.0,87612.0,29422.0,9712.0,7234.0,1984.0,1025.0,554.0,135.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0
N/A,0.8333853566491665,0.8050520221247169,0.7669721879349739,0.7349528508087179,0.6782122905027933,0.6544829458065684,0.611402157164869,0.5493033226152197,0.49069973427812225,0.4679376083188908,0.37209302325581395,0.0,0.5714285714285714,nan,nan,nan,0.0
bypass,422681.0,218049.0,112733.0,39424.0,14007.0,10829.0,3172.0,1796.0,1107.0,284.0,41.0,12.0,3.0,1.0,0.0,0.0,1.0
QA2-23x2 Repeat 1,367096.0,184889.0,92946.0,31999.0,10920.0,8215.0,2328.0,1317.0,766.0,182.0,33.0,5.0,1.0,0.0,0.0,0.0,0.0
N/A,0.8505024645378775,0.8299025064636598,0.8042816101900245,0.786979992867771,0.7595729141306994,0.7261236575772307,0.7043872919818457,0.6917016806722689,0.6769774635439681,0.6453900709219859,0.7951807228915663,0.45454545454545453,0.2222222222222222,nan,nan,nan,nan
